audio_1,audio_2,age_1,age_2,gender_1,gender_2,label
id00223/audio00005.wav,id00223/audio00040.wav,old,,male,,1
id00223/audio00006.wav,id00223/audio00167.wav,old,,male,,1
id00223/audio00006.wav,id00223/audio00095.wav,old,,male,,1
id00223/audio00006.wav,id00223/audio00090.wav,old,,male,,1
id00223/audio00006.wav,id00223/audio00169.wav,old,,male,,1
id00223/audio00007.wav,id00223/audio00183.wav,old,,male,,1
id00223/audio00007.wav,id00223/audio00000.wav,old,,male,,1
id00223/audio00007.wav,id00223/audio00141.wav,old,,male,,1
id00223/audio00007.wav,id00223/audio00230.wav,old,,male,,1
id00223/audio00008.wav,id00223/audio00217.wav,old,,male,,1
id00223/audio00008.wav,id00223/audio00211.wav,old,,male,,1
id00223/audio00008.wav,id00223/audio00204.wav,old,,male,,1
id00223/audio00008.wav,id00223/audio00253.wav,old,,male,,1
id00223/audio00009.wav,id00223/audio00158.wav,old,,male,,1
id00223/audio00009.wav,id00223/audio00213.wav,old,,male,,1
id00223/audio00009.wav,id00223/audio00115.wav,old,,male,,1
id00223/audio00009.wav,id00223/audio00178.wav,old,,male,,1
id00223/audio00000.wav,id02738/audio00016.wav,old,old,male,female,0
id00223/audio00000.wav,id02026/audio00018.wav,old,old,male,male,0
id00223/audio00000.wav,id01556/audio00022.wav,old,young,male,female,0
id00223/audio00000.wav,id01394/audio00042.wav,old,young,male,male,0
id00223/audio00001.wav,id02929/audio00003.wav,old,old,male,female,0
id00223/audio00001.wav,id02026/audio00007.wav,old,old,male,male,0
id00223/audio00001.wav,id01556/audio00006.wav,old,young,male,female,0
id00223/audio00001.wav,id01271/audio00000.wav,old,young,male,male,0
id00223/audio00002.wav,id02417/audio00014.wav,old,old,male,female,0
id00223/audio00002.wav,id02401/audio00020.wav,old,old,male,male,0
id00223/audio00002.wav,id01893/audio00022.wav,old,young,male,female,0
id00223/audio00002.wav,id02007/audio00034.wav,old,young,male,male,0
id00223/audio00003.wav,id02417/audio00023.wav,old,old,male,female,0
id00223/audio00003.wav,id02026/audio00034.wav,old,old,male,male,0
id00223/audio00003.wav,id01893/audio00013.wav,old,young,male,female,0
id00223/audio00003.wav,id01394/audio00022.wav,old,young,male,male,0
id00223/audio00004.wav,id02738/audio00005.wav,old,old,male,female,0
id00223/audio00004.wav,id02026/audio00023.wav,old,old,male,male,0
id00223/audio00004.wav,id01893/audio00023.wav,old,young,male,female,0
id00223/audio00004.wav,id01394/audio00028.wav,old,young,male,male,0
id00223/audio00005.wav,id00061/audio00185.wav,old,old,male,female,0
id00223/audio00005.wav,id02401/audio00026.wav,old,old,male,male,0
id00223/audio00005.wav,id03491/audio00007.wav,old,young,male,female,0
id00223/audio00005.wav,id01394/audio00042.wav,old,young,male,male,0
id00223/audio00006.wav,id02417/audio00013.wav,old,old,male,female,0
id00223/audio00006.wav,id02401/audio00018.wav,old,old,male,male,0
id00223/audio00006.wav,id01893/audio00004.wav,old,young,male,female,0
id00223/audio00006.wav,id02007/audio00008.wav,old,young,male,male,0
id00223/audio00007.wav,id02417/audio00001.wav,old,old,male,female,0
id00223/audio00007.wav,id02026/audio00031.wav,old,old,male,male,0
id00223/audio00007.wav,id03491/audio00005.wav,old,young,male,female,0
id00223/audio00007.wav,id01394/audio00028.wav,old,young,male,male,0
id00223/audio00008.wav,id02738/audio00021.wav,old,old,male,female,0
id00223/audio00008.wav,id00329/audio00163.wav,old,old,male,male,0
id00223/audio00008.wav,id03491/audio00012.wav,old,young,male,female,0
id00223/audio00008.wav,id01271/audio00032.wav,old,young,male,male,0
id00223/audio00009.wav,id02738/audio00009.wav,old,old,male,female,0
id00223/audio00009.wav,id02026/audio00020.wav,old,old,male,male,0
id00223/audio00009.wav,id01893/audio00019.wav,old,young,male,female,0
id00223/audio00009.wav,id01394/audio00038.wav,old,young,male,male,0
id02026/audio00000.wav,id02026/audio00005.wav,old,,male,,1
id02026/audio00000.wav,id02026/audio00030.wav,old,,male,,1
id02026/audio00000.wav,id02026/audio00014.wav,old,,male,,1
id02026/audio00000.wav,id02026/audio00032.wav,old,,male,,1
id02026/audio00001.wav,id02026/audio00008.wav,old,,male,,1
id02026/audio00001.wav,id02026/audio00030.wav,old,,male,,1
id02026/audio00001.wav,id02026/audio00014.wav,old,,male,,1
id02026/audio00001.wav,id02026/audio00028.wav,old,,male,,1
id02026/audio00002.wav,id02026/audio00016.wav,old,,male,,1
id02026/audio00002.wav,id02026/audio00000.wav,old,,male,,1
id02026/audio00002.wav,id02026/audio00008.wav,old,,male,,1
id02026/audio00002.wav,id02026/audio00026.wav,old,,male,,1
id02026/audio00003.wav,id02026/audio00000.wav,old,,male,,1
id02026/audio00003.wav,id02026/audio00015.wav,old,,male,,1
id02026/audio00003.wav,id02026/audio00001.wav,old,,male,,1
id02026/audio00003.wav,id02026/audio00016.wav,old,,male,,1
id02026/audio00004.wav,id02026/audio00021.wav,old,,male,,1
id02026/audio00004.wav,id02026/audio00018.wav,old,,male,,1
id02026/audio00004.wav,id02026/audio00015.wav,old,,male,,1
id02026/audio00004.wav,id02026/audio00000.wav,old,,male,,1
id02026/audio00005.wav,id02026/audio00026.wav,old,,male,,1
id02026/audio00005.wav,id02026/audio00004.wav,old,,male,,1
id02026/audio00005.wav,id02026/audio00031.wav,old,,male,,1
id02026/audio00005.wav,id02026/audio00028.wav,old,,male,,1
id02026/audio00006.wav,id02026/audio00025.wav,old,,male,,1
id02026/audio00006.wav,id02026/audio00013.wav,old,,male,,1
id02026/audio00006.wav,id02026/audio00011.wav,old,,male,,1
id02026/audio00006.wav,id02026/audio00009.wav,old,,male,,1
id02026/audio00007.wav,id02026/audio00025.wav,old,,male,,1
id02026/audio00007.wav,id02026/audio00006.wav,old,,male,,1
id02026/audio00007.wav,id02026/audio00022.wav,old,,male,,1
id02026/audio00007.wav,id02026/audio00028.wav,old,,male,,1
id02026/audio00008.wav,id02026/audio00020.wav,old,,male,,1
id02026/audio00008.wav,id02026/audio00006.wav,old,,male,,1
id02026/audio00008.wav,id02026/audio00021.wav,old,,male,,1
id02026/audio00008.wav,id02026/audio00031.wav,old,,male,,1
id02026/audio00009.wav,id02026/audio00026.wav,old,,male,,1
id02026/audio00009.wav,id02026/audio00016.wav,old,,male,,1
id02026/audio00009.wav,id02026/audio00004.wav,old,,male,,1
id02026/audio00009.wav,id02026/audio00013.wav,old,,male,,1
id02026/audio00000.wav,id02417/audio00000.wav,old,old,male,female,0
id02026/audio00000.wav,id02401/audio00025.wav,old,old,male,male,0
id02026/audio00000.wav,id03048/audio00011.wav,old,young,male,female,0
id02026/audio00000.wav,id01394/audio00022.wav,old,young,male,male,0
id02026/audio00001.wav,id02738/audio00019.wav,old,old,male,female,0
id02026/audio00001.wav,id02401/audio00018.wav,old,old,male,male,0
id02026/audio00001.wav,id01893/audio00011.wav,old,young,male,female,0
id02026/audio00001.wav,id01271/audio00026.wav,old,young,male,male,0
id02026/audio00002.wav,id02929/audio00018.wav,old,old,male,female,0
id02026/audio00002.wav,id00223/audio00155.wav,old,old,male,male,0
id02026/audio00002.wav,id01893/audio00001.wav,old,young,male,female,0
id02026/audio00002.wav,id01592/audio00011.wav,old,young,male,male,0
id02026/audio00003.wav,id02738/audio00010.wav,old,old,male,female,0
id02026/audio00003.wav,id00223/audio00128.wav,old,old,male,male,0
id02026/audio00003.wav,id03048/audio00019.wav,old,young,male,female,0
id02026/audio00003.wav,id02007/audio00020.wav,old,young,male,male,0
id02026/audio00004.wav,id02929/audio00016.wav,old,old,male,female,0
id02026/audio00004.wav,id00329/audio00067.wav,old,old,male,male,0
id02026/audio00004.wav,id01893/audio00031.wav,old,young,male,female,0
id02026/audio00004.wav,id01271/audio00009.wav,old,young,male,male,0
id02026/audio00005.wav,id00061/audio00165.wav,old,old,male,female,0
id02026/audio00005.wav,id00223/audio00025.wav,old,old,male,male,0
id02026/audio00005.wav,id03491/audio00007.wav,old,young,male,female,0
id02026/audio00005.wav,id01592/audio00002.wav,old,young,male,male,0
id02026/audio00006.wav,id02929/audio00008.wav,old,old,male,female,0
id02026/audio00006.wav,id00329/audio00145.wav,old,old,male,male,0
id02026/audio00006.wav,id03491/audio00012.wav,old,young,male,female,0
id02026/audio00006.wav,id01271/audio00022.wav,old,young,male,male,0
id02026/audio00007.wav,id00061/audio00143.wav,old,old,male,female,0
id02026/audio00007.wav,id00223/audio00251.wav,old,old,male,male,0
id02026/audio00007.wav,id01893/audio00015.wav,old,young,male,female,0
id02026/audio00007.wav,id01394/audio00030.wav,old,young,male,male,0
id02026/audio00008.wav,id02738/audio00022.wav,old,old,male,female,0
id02026/audio00008.wav,id00329/audio00189.wav,old,old,male,male,0
id02026/audio00008.wav,id03491/audio00002.wav,old,young,male,female,0
id02026/audio00008.wav,id02007/audio00033.wav,old,young,male,male,0
id02026/audio00009.wav,id02929/audio00007.wav,old,old,male,female,0
id02026/audio00009.wav,id02401/audio00019.wav,old,old,male,male,0
id02026/audio00009.wav,id01556/audio00040.wav,old,young,male,female,0
id02026/audio00009.wav,id01394/audio00024.wav,old,young,male,male,0
id02401/audio00000.wav,id02401/audio00009.wav,old,,male,,1
id02401/audio00000.wav,id02401/audio00025.wav,old,,male,,1
id02401/audio00000.wav,id02401/audio00002.wav,old,,male,,1
id02401/audio00000.wav,id02401/audio00007.wav,old,,male,,1
id02401/audio00001.wav,id02401/audio00025.wav,old,,male,,1
id02401/audio00001.wav,id02401/audio00024.wav,old,,male,,1
id02401/audio00001.wav,id02401/audio00018.wav,old,,male,,1
id02401/audio00001.wav,id02401/audio00015.wav,old,,male,,1
id02401/audio00002.wav,id02401/audio00012.wav,old,,male,,1
id02401/audio00002.wav,id02401/audio00003.wav,old,,male,,1
id02401/audio00002.wav,id02401/audio00018.wav,old,,male,,1
id02401/audio00002.wav,id02401/audio00022.wav,old,,male,,1
id02401/audio00003.wav,id02401/audio00010.wav,old,,male,,1
id02401/audio00003.wav,id02401/audio00017.wav,old,,male,,1
id02401/audio00003.wav,id02401/audio00000.wav,old,,male,,1
id02401/audio00003.wav,id02401/audio00024.wav,old,,male,,1
id02401/audio00004.wav,id02401/audio00002.wav,old,,male,,1
id02401/audio00004.wav,id02401/audio00019.wav,old,,male,,1
id02401/audio00004.wav,id02401/audio00008.wav,old,,male,,1
id02401/audio00004.wav,id02401/audio00006.wav,old,,male,,1
id02401/audio00005.wav,id02401/audio00008.wav,old,,male,,1
id02401/audio00005.wav,id02401/audio00014.wav,old,,male,,1
id02401/audio00005.wav,id02401/audio00015.wav,old,,male,,1
id02401/audio00005.wav,id02401/audio00017.wav,old,,male,,1
id02401/audio00006.wav,id02401/audio00019.wav,old,,male,,1
id02401/audio00006.wav,id02401/audio00021.wav,old,,male,,1
id02401/audio00006.wav,id02401/audio00008.wav,old,,male,,1
id02401/audio00006.wav,id02401/audio00002.wav,old,,male,,1
id02401/audio00007.wav,id02401/audio00024.wav,old,,male,,1
id02401/audio00007.wav,id02401/audio00010.wav,old,,male,,1
id02401/audio00007.wav,id02401/audio00012.wav,old,,male,,1
id02401/audio00007.wav,id02401/audio00023.wav,old,,male,,1
id02401/audio00008.wav,id02401/audio00015.wav,old,,male,,1
id02401/audio00008.wav,id02401/audio00020.wav,old,,male,,1
id02401/audio00008.wav,id02401/audio00002.wav,old,,male,,1
id02401/audio00008.wav,id02401/audio00009.wav,old,,male,,1
id02401/audio00009.wav,id02401/audio00003.wav,old,,male,,1
id02401/audio00009.wav,id02401/audio00026.wav,old,,male,,1
id02401/audio00009.wav,id02401/audio00025.wav,old,,male,,1
id02401/audio00009.wav,id02401/audio00017.wav,old,,male,,1
id02401/audio00000.wav,id02738/audio00004.wav,old,old,male,female,0
id02401/audio00000.wav,id02026/audio00009.wav,old,old,male,male,0
id02401/audio00000.wav,id03048/audio00006.wav,old,young,male,female,0
id02401/audio00000.wav,id02007/audio00025.wav,old,young,male,male,0
id02401/audio00001.wav,id02738/audio00012.wav,old,old,male,female,0
id02401/audio00001.wav,id02026/audio00017.wav,old,old,male,male,0
id02401/audio00001.wav,id01556/audio00032.wav,old,young,male,female,0
id02401/audio00001.wav,id02007/audio00023.wav,old,young,male,male,0
id02401/audio00002.wav,id02738/audio00022.wav,old,old,male,female,0
id02401/audio00002.wav,id02026/audio00012.wav,old,old,male,male,0
id02401/audio00002.wav,id01556/audio00008.wav,old,young,male,female,0
id02401/audio00002.wav,id01394/audio00004.wav,old,young,male,male,0
id02401/audio00003.wav,id00061/audio00076.wav,old,old,male,female,0
id02401/audio00003.wav,id00329/audio00111.wav,old,old,male,male,0
id02401/audio00003.wav,id03048/audio00018.wav,old,young,male,female,0
id02401/audio00003.wav,id02007/audio00013.wav,old,young,male,male,0
id02401/audio00004.wav,id02738/audio00005.wav,old,old,male,female,0
id02401/audio00004.wav,id00223/audio00242.wav,old,old,male,male,0
id02401/audio00004.wav,id01556/audio00036.wav,old,young,male,female,0
id02401/audio00004.wav,id01592/audio00021.wav,old,young,male,male,0
id02401/audio00005.wav,id02929/audio00013.wav,old,old,male,female,0
id02401/audio00005.wav,id02026/audio00023.wav,old,old,male,male,0
id02401/audio00005.wav,id01893/audio00010.wav,old,young,male,female,0
id02401/audio00005.wav,id01592/audio00014.wav,old,young,male,male,0
id02401/audio00006.wav,id00061/audio00558.wav,old,old,male,female,0
id02401/audio00006.wav,id00223/audio00209.wav,old,old,male,male,0
id02401/audio00006.wav,id03491/audio00001.wav,old,young,male,female,0
id02401/audio00006.wav,id02007/audio00030.wav,old,young,male,male,0
id02401/audio00007.wav,id00061/audio00564.wav,old,old,male,female,0
id02401/audio00007.wav,id02026/audio00016.wav,old,old,male,male,0
id02401/audio00007.wav,id01556/audio00015.wav,old,young,male,female,0
id02401/audio00007.wav,id01394/audio00016.wav,old,young,male,male,0
id02401/audio00008.wav,id00061/audio00569.wav,old,old,male,female,0
id02401/audio00008.wav,id00223/audio00051.wav,old,old,male,male,0
id02401/audio00008.wav,id01893/audio00026.wav,old,young,male,female,0
id02401/audio00008.wav,id01592/audio00042.wav,old,young,male,male,0
id02401/audio00009.wav,id02738/audio00016.wav,old,old,male,female,0
id02401/audio00009.wav,id02026/audio00016.wav,old,old,male,male,0
id02401/audio00009.wav,id03491/audio00015.wav,old,young,male,female,0
id02401/audio00009.wav,id01271/audio00010.wav,old,young,male,male,0
id01556/audio00000.wav,id01556/audio00018.wav,young,,female,,1
id01556/audio00000.wav,id01556/audio00017.wav,young,,female,,1
id01556/audio00000.wav,id01556/audio00020.wav,young,,female,,1
id01556/audio00000.wav,id01556/audio00013.wav,young,,female,,1
id01556/audio00001.wav,id01556/audio00020.wav,young,,female,,1
id01556/audio00001.wav,id01556/audio00015.wav,young,,female,,1
id01556/audio00001.wav,id01556/audio00000.wav,young,,female,,1
id01556/audio00001.wav,id01556/audio00022.wav,young,,female,,1
id01556/audio00002.wav,id01556/audio00024.wav,young,,female,,1
id01556/audio00002.wav,id01556/audio00043.wav,young,,female,,1
id01556/audio00002.wav,id01556/audio00005.wav,young,,female,,1
id01556/audio00002.wav,id01556/audio00022.wav,young,,female,,1
id01556/audio00003.wav,id01556/audio00043.wav,young,,female,,1
id01556/audio00003.wav,id01556/audio00018.wav,young,,female,,1
id01556/audio00003.wav,id01556/audio00032.wav,young,,female,,1
id01556/audio00003.wav,id01556/audio00029.wav,young,,female,,1
id01556/audio00004.wav,id01556/audio00035.wav,young,,female,,1
id01556/audio00004.wav,id01556/audio00023.wav,young,,female,,1
id01556/audio00004.wav,id01556/audio00037.wav,young,,female,,1
id01556/audio00004.wav,id01556/audio00044.wav,young,,female,,1
id01556/audio00005.wav,id01556/audio00045.wav,young,,female,,1
id01556/audio00005.wav,id01556/audio00024.wav,young,,female,,1
id01556/audio00005.wav,id01556/audio00023.wav,young,,female,,1
id01556/audio00005.wav,id01556/audio00007.wav,young,,female,,1
id01556/audio00006.wav,id01556/audio00041.wav,young,,female,,1
id01556/audio00006.wav,id01556/audio00022.wav,young,,female,,1
id01556/audio00006.wav,id01556/audio00044.wav,young,,female,,1
id01556/audio00006.wav,id01556/audio00021.wav,young,,female,,1
id01556/audio00007.wav,id01556/audio00010.wav,young,,female,,1
id01556/audio00007.wav,id01556/audio00012.wav,young,,female,,1
id01556/audio00007.wav,id01556/audio00037.wav,young,,female,,1
id01556/audio00007.wav,id01556/audio00035.wav,young,,female,,1
id01556/audio00008.wav,id01556/audio00044.wav,young,,female,,1
id01556/audio00008.wav,id01556/audio00038.wav,young,,female,,1
id01556/audio00008.wav,id01556/audio00009.wav,young,,female,,1
id01556/audio00008.wav,id01556/audio00006.wav,young,,female,,1
id01556/audio00009.wav,id01556/audio00005.wav,young,,female,,1
id01556/audio00009.wav,id01556/audio00037.wav,young,,female,,1
id01556/audio00009.wav,id01556/audio00024.wav,young,,female,,1
id01556/audio00009.wav,id01556/audio00035.wav,young,,female,,1
id01556/audio00000.wav,id01893/audio00025.wav,young,young,female,female,0
id01556/audio00000.wav,id01271/audio00018.wav,young,young,female,male,0
id01556/audio00000.wav,id02929/audio00013.wav,young,old,female,female,0
id01556/audio00000.wav,id00329/audio00054.wav,young,old,female,male,0
id01556/audio00001.wav,id03048/audio00000.wav,young,young,female,female,0
id01556/audio00001.wav,id01271/audio00053.wav,young,young,female,male,0
id01556/audio00001.wav,id02929/audio00004.wav,young,old,female,female,0
id01556/audio00001.wav,id00223/audio00106.wav,young,old,female,male,0
id01556/audio00002.wav,id01893/audio00028.wav,young,young,female,female,0
id01556/audio00002.wav,id01271/audio00047.wav,young,young,female,male,0
id01556/audio00002.wav,id02929/audio00015.wav,young,old,female,female,0
id01556/audio00002.wav,id02401/audio00009.wav,young,old,female,male,0
id01556/audio00003.wav,id01893/audio00027.wav,young,young,female,female,0
id01556/audio00003.wav,id01271/audio00046.wav,young,young,female,male,0
id01556/audio00003.wav,id02417/audio00027.wav,young,old,female,female,0
id01556/audio00003.wav,id02026/audio00014.wav,young,old,female,male,0
id01556/audio00004.wav,id01893/audio00013.wav,young,young,female,female,0
id01556/audio00004.wav,id01394/audio00020.wav,young,young,female,male,0
id01556/audio00004.wav,id00061/audio00409.wav,young,old,female,female,0
id01556/audio00004.wav,id02401/audio00020.wav,young,old,female,male,0
id01556/audio00005.wav,id03491/audio00001.wav,young,young,female,female,0
id01556/audio00005.wav,id02007/audio00029.wav,young,young,female,male,0
id01556/audio00005.wav,id02738/audio00009.wav,young,old,female,female,0
id01556/audio00005.wav,id00223/audio00150.wav,young,old,female,male,0
id01556/audio00006.wav,id03491/audio00002.wav,young,young,female,female,0
id01556/audio00006.wav,id02007/audio00034.wav,young,young,female,male,0
id01556/audio00006.wav,id02929/audio00007.wav,young,old,female,female,0
id01556/audio00006.wav,id00329/audio00178.wav,young,old,female,male,0
id01556/audio00007.wav,id03048/audio00009.wav,young,young,female,female,0
id01556/audio00007.wav,id01394/audio00047.wav,young,young,female,male,0
id01556/audio00007.wav,id00061/audio00031.wav,young,old,female,female,0
id01556/audio00007.wav,id00223/audio00026.wav,young,old,female,male,0
id01556/audio00008.wav,id03048/audio00019.wav,young,young,female,female,0
id01556/audio00008.wav,id02007/audio00016.wav,young,young,female,male,0
id01556/audio00008.wav,id02929/audio00002.wav,young,old,female,female,0
id01556/audio00008.wav,id02401/audio00011.wav,young,old,female,male,0
id01556/audio00009.wav,id01893/audio00019.wav,young,young,female,female,0
id01556/audio00009.wav,id01592/audio00023.wav,young,young,female,male,0
id01556/audio00009.wav,id02929/audio00014.wav,young,old,female,female,0
id01556/audio00009.wav,id00329/audio00052.wav,young,old,female,male,0
id03048/audio00000.wav,id03048/audio00014.wav,young,,female,,1
id03048/audio00000.wav,id03048/audio00001.wav,young,,female,,1
id03048/audio00000.wav,id03048/audio00005.wav,young,,female,,1
id03048/audio00000.wav,id03048/audio00008.wav,young,,female,,1
id03048/audio00001.wav,id03048/audio00017.wav,young,,female,,1
id03048/audio00001.wav,id03048/audio00018.wav,young,,female,,1
id03048/audio00001.wav,id03048/audio00002.wav,young,,female,,1
id03048/audio00001.wav,id03048/audio00015.wav,young,,female,,1
id03048/audio00002.wav,id03048/audio00005.wav,young,,female,,1
id03048/audio00002.wav,id03048/audio00012.wav,young,,female,,1
id03048/audio00002.wav,id03048/audio00007.wav,young,,female,,1
id03048/audio00002.wav,id03048/audio00004.wav,young,,female,,1
id03048/audio00003.wav,id03048/audio00004.wav,young,,female,,1
id03048/audio00003.wav,id03048/audio00015.wav,young,,female,,1
id03048/audio00003.wav,id03048/audio00001.wav,young,,female,,1
id03048/audio00003.wav,id03048/audio00017.wav,young,,female,,1
id03048/audio00004.wav,id03048/audio00017.wav,young,,female,,1
id03048/audio00004.wav,id03048/audio00001.wav,young,,female,,1
id03048/audio00004.wav,id03048/audio00009.wav,young,,female,,1
id03048/audio00004.wav,id03048/audio00013.wav,young,,female,,1
id03048/audio00005.wav,id03048/audio00001.wav,young,,female,,1
id03048/audio00005.wav,id03048/audio00018.wav,young,,female,,1
id03048/audio00005.wav,id03048/audio00008.wav,young,,female,,1
id03048/audio00005.wav,id03048/audio00012.wav,young,,female,,1
id03048/audio00006.wav,id03048/audio00013.wav,young,,female,,1
id03048/audio00006.wav,id03048/audio00017.wav,young,,female,,1
id03048/audio00006.wav,id03048/audio00018.wav,young,,female,,1
id03048/audio00006.wav,id03048/audio00015.wav,young,,female,,1
id03048/audio00007.wav,id03048/audio00014.wav,young,,female,,1
id03048/audio00007.wav,id03048/audio00009.wav,young,,female,,1
id03048/audio00007.wav,id03048/audio00001.wav,young,,female,,1
id03048/audio00007.wav,id03048/audio00017.wav,young,,female,,1
id03048/audio00008.wav,id03048/audio00014.wav,young,,female,,1
id03048/audio00008.wav,id03048/audio00009.wav,young,,female,,1
id03048/audio00008.wav,id03048/audio00010.wav,young,,female,,1
id03048/audio00008.wav,id03048/audio00007.wav,young,,female,,1
id03048/audio00009.wav,id03048/audio00013.wav,young,,female,,1
id03048/audio00009.wav,id03048/audio00001.wav,young,,female,,1
id03048/audio00009.wav,id03048/audio00016.wav,young,,female,,1
id03048/audio00009.wav,id03048/audio00012.wav,young,,female,,1
id03048/audio00000.wav,id01893/audio00003.wav,young,young,female,female,0
id03048/audio00000.wav,id01592/audio00008.wav,young,young,female,male,0
id03048/audio00000.wav,id02738/audio00018.wav,young,old,female,female,0
id03048/audio00000.wav,id00223/audio00240.wav,young,old,female,male,0
id03048/audio00001.wav,id01893/audio00028.wav,young,young,female,female,0
id03048/audio00001.wav,id01394/audio00036.wav,young,young,female,male,0
id03048/audio00001.wav,id00061/audio00168.wav,young,old,female,female,0
id03048/audio00001.wav,id00223/audio00079.wav,young,old,female,male,0
id03048/audio00002.wav,id03491/audio00003.wav,young,young,female,female,0
id03048/audio00002.wav,id01394/audio00008.wav,young,young,female,male,0
id03048/audio00002.wav,id02417/audio00027.wav,young,old,female,female,0
id03048/audio00002.wav,id00329/audio00115.wav,young,old,female,male,0
id03048/audio00003.wav,id01893/audio00001.wav,young,young,female,female,0
id03048/audio00003.wav,id02007/audio00006.wav,young,young,female,male,0
id03048/audio00003.wav,id02738/audio00021.wav,young,old,female,female,0
id03048/audio00003.wav,id02026/audio00028.wav,young,old,female,male,0
id03048/audio00004.wav,id01893/audio00021.wav,young,young,female,female,0
id03048/audio00004.wav,id02007/audio00014.wav,young,young,female,male,0
id03048/audio00004.wav,id02738/audio00003.wav,young,old,female,female,0
id03048/audio00004.wav,id00223/audio00027.wav,young,old,female,male,0
id03048/audio00005.wav,id03491/audio00002.wav,young,young,female,female,0
id03048/audio00005.wav,id02007/audio00000.wav,young,young,female,male,0
id03048/audio00005.wav,id02929/audio00010.wav,young,old,female,female,0
id03048/audio00005.wav,id00223/audio00025.wav,young,old,female,male,0
id03048/audio00006.wav,id01893/audio00008.wav,young,young,female,female,0
id03048/audio00006.wav,id01271/audio00021.wav,young,young,female,male,0
id03048/audio00006.wav,id00061/audio00205.wav,young,old,female,female,0
id03048/audio00006.wav,id00223/audio00040.wav,young,old,female,male,0
id03048/audio00007.wav,id03491/audio00008.wav,young,young,female,female,0
id03048/audio00007.wav,id01592/audio00010.wav,young,young,female,male,0
id03048/audio00007.wav,id02417/audio00027.wav,young,old,female,female,0
id03048/audio00007.wav,id02401/audio00021.wav,young,old,female,male,0
id03048/audio00008.wav,id01893/audio00015.wav,young,young,female,female,0
id03048/audio00008.wav,id01394/audio00027.wav,young,young,female,male,0
id03048/audio00008.wav,id02929/audio00006.wav,young,old,female,female,0
id03048/audio00008.wav,id02401/audio00003.wav,young,old,female,male,0
id03048/audio00009.wav,id01556/audio00039.wav,young,young,female,female,0
id03048/audio00009.wav,id01394/audio00044.wav,young,young,female,male,0
id03048/audio00009.wav,id02417/audio00027.wav,young,old,female,female,0
id03048/audio00009.wav,id02026/audio00005.wav,young,old,female,male,0
id03491/audio00000.wav,id03491/audio00008.wav,young,,female,,1
id03491/audio00000.wav,id03491/audio00001.wav,young,,female,,1
id03491/audio00000.wav,id03491/audio00011.wav,young,,female,,1
id03491/audio00000.wav,id03491/audio00014.wav,young,,female,,1
id03491/audio00001.wav,id03491/audio00003.wav,young,,female,,1
id03491/audio00001.wav,id03491/audio00009.wav,young,,female,,1
id03491/audio00001.wav,id03491/audio00005.wav,young,,female,,1
id03491/audio00001.wav,id03491/audio00002.wav,young,,female,,1
id03491/audio00002.wav,id03491/audio00003.wav,young,,female,,1
id03491/audio00002.wav,id03491/audio00006.wav,young,,female,,1
id03491/audio00002.wav,id03491/audio00010.wav,young,,female,,1
id03491/audio00002.wav,id03491/audio00009.wav,young,,female,,1
id03491/audio00003.wav,id03491/audio00012.wav,young,,female,,1
id03491/audio00003.wav,id03491/audio00004.wav,young,,female,,1
id03491/audio00003.wav,id03491/audio00005.wav,young,,female,,1
id03491/audio00003.wav,id03491/audio00010.wav,young,,female,,1
id03491/audio00004.wav,id03491/audio00012.wav,young,,female,,1
id03491/audio00004.wav,id03491/audio00010.wav,young,,female,,1
id03491/audio00004.wav,id03491/audio00011.wav,young,,female,,1
id03491/audio00004.wav,id03491/audio00000.wav,young,,female,,1
id03491/audio00005.wav,id03491/audio00014.wav,young,,female,,1
id03491/audio00005.wav,id03491/audio00007.wav,young,,female,,1
id03491/audio00005.wav,id03491/audio00004.wav,young,,female,,1
id03491/audio00005.wav,id03491/audio00006.wav,young,,female,,1
id03491/audio00006.wav,id03491/audio00010.wav,young,,female,,1
id03491/audio00006.wav,id03491/audio00013.wav,young,,female,,1
id03491/audio00006.wav,id03491/audio00011.wav,young,,female,,1
id03491/audio00006.wav,id03491/audio00003.wav,young,,female,,1
id03491/audio00007.wav,id03491/audio00001.wav,young,,female,,1
id03491/audio00007.wav,id03491/audio00014.wav,young,,female,,1
id03491/audio00007.wav,id03491/audio00011.wav,young,,female,,1
id03491/audio00007.wav,id03491/audio00008.wav,young,,female,,1
id03491/audio00008.wav,id03491/audio00001.wav,young,,female,,1
id03491/audio00008.wav,id03491/audio00004.wav,young,,female,,1
id03491/audio00008.wav,id03491/audio00012.wav,young,,female,,1
id03491/audio00008.wav,id03491/audio00010.wav,young,,female,,1
id03491/audio00009.wav,id03491/audio00003.wav,young,,female,,1
id03491/audio00009.wav,id03491/audio00007.wav,young,,female,,1
id03491/audio00009.wav,id03491/audio00012.wav,young,,female,,1
id03491/audio00009.wav,id03491/audio00004.wav,young,,female,,1
id03491/audio00000.wav,id03048/audio00008.wav,young,young,female,female,0
id03491/audio00000.wav,id01592/audio00041.wav,young,young,female,male,0
id03491/audio00000.wav,id02738/audio00016.wav,young,old,female,female,0
id03491/audio00000.wav,id00223/audio00197.wav,young,old,female,male,0
id03491/audio00001.wav,id01893/audio00010.wav,young,young,female,female,0
id03491/audio00001.wav,id01592/audio00002.wav,young,young,female,male,0
