id_user,hash_user,language_l1,language_l2,gender,age,accent,n_sensitive,n_sample
id00142,f9f8949966a09c628918cf684805a7fc29837a1d59a65cb48b180abb030bca814f6299470df41a495f52189e476ae7dbf8cf2d33742e531a094e77721dfbf88b,Spanish,ca,male,thirties,ca_central,3,172
id01340,8d9937b88227497ab43d9eebdea32b61100f53e7c749e32ba444f55316a37caa584e2a8c10ccc825934ffb268a7d01efcc88377d8133a0da9c0ee0b97d5e183b,Spanish,es,male,fifties,nan,2,4
id00532,6a23605af2a7858b2bc8d827ff71008081ca3c0277c9313f7463f98b641833963508323dccb33b17956fcf259d41f8f1af141ceed1a601453d14068589ff384a,Spanish,ca,male,thirties,ca_central,3,27
id00539,b0ba40d820fbe2004989d4eab53300e05211f8bea9c02edef2ac511e1cf53f71965f09fbb8cd4d7116d07d54aae8f68350464cb441a9fe33ffe91dce6e98870e,Spanish,ba,male,twenties,ba_mendebalekoa,3,26
id00492,db99f5c2772c513f5cbda6960be796f2ccbf3a87ca837807abee2ada7848c5f966ff6693835ac4590a72df469d2ca6ad349e00c5372ff80ab4219eac16436ae9,Spanish,ca,male,thirties,ca_balearic,3,30
id00284,5bf9e39399313d738e25f1d79c930f2c8931cd8c1f1901878b006a8f49cb8e7fea81f4310303777bd8f13093c0fa45823b3fb888aaaab0f46cb9819858d993ef,Spanish,ba,male,thirties,ba_mendebalekoa,3,74
id00690,1f7adaa459d4e1111c23e9e4fa6e68f1746915ab677a4e87dad8163a778e95ebccaa583679ae8c6c04f6acfd09c7f634e4f6724b0910d3a6c7c81f6337841321,Spanish,ca,male,fourties,ca_central,3,19
id00831,1394c34f0e4d0bb159c6698141a7166a768ddb42d72294cf63d2b66cf8fc817a81edfde55563bfcebeedecd6bbce7bb43a634ebe886f4e65cc75f3c560cb6689,Spanish,es,male,twenties,es_mexicano,3,13
id00905,d254c30608a77720195ccecad8adeced7047f0c501d9c4d978c57441a7d8db0375810c53706dcadb4639d2ff45c4b1f81c0ebf19ea3f3b90b3bbb62823f236fd,Spanish,ca,male,fourties,ca_northwestern,3,10
id01125,da838ae1e7eda75bff268eab00f6d877b2407eea6a7cf5539eb87e755a4d48b98c4c5715cf5463b291815194d7e54d4e6971fe5bae8e3869430ebadf2f03711a,Spanish,es,male,twenties,es_americacentral,3,6
id00011,35b962b08846ed7d8a4cc47582a4e607f5ff4136042ce0b1adb55d1e8d58e2dc1abc5807b3601a7f7be1ada5939e1771e128fc916c1b5d39ed3619e251707952,Spanish,ca,male,fourties,ca_valencian,3,1582
id00103,5d616fbeb235ea174cc73794b8f3ef28be4d414a941d428798511deb57f2eca502aaf1d69a4c1f9346293b81f172879eac5eceb2ec771a4af5d3fc1f4e0274bb,Spanish,es,male,thirties,es_nortepeninsular,3,218
id00712,c74ed74b5716c78d1e3ea6b70e8d246913fe0eaf69cfc840566f1d6b25cd7ff453ec254474860e727a2b4dc65b0882488f73db1cd0c0fa1c76170d8c71469a0b,Spanish,es,male,teens,es_nortepeninsular,3,18
id00496,ce6b3de66b3d3b277022ea3afc0ba0cd4a1c3a6419515f7126e8b2104a64e3b78f2411be12203f846335aecb5d53fe13bfc4cb822b11864d37d2d2d8cc18dec5,Spanish,es,male,twenties,es_mexicano,3,30
id01130,e8f2c73df69cfb293fa628cacd4cecb4c75cd030f45710bd38228f0f86b24ad138c515c8997585c3d08ab47b3ed2946b35d7d97a10758b0dc0d2df35e34062f5,Spanish,"es,ca",male,fourties,nan,2,6
id00163,6c38a492fe801b2214d1f216d84e022e48e715b41908510ef5ec03ae696889b54263485feea1ec48bf007d1d9c3eaa4318246b7865361c1f1791a12d45028fb5,Spanish,ba,male,fourties,ba_erdialdekoa_nafarra,3,147
id01136,3dd8b741d75d6fffcadf75ff1ec04ebd616d609dad00b98266bb388c8dc8425fbab6d2d66d63434529ef6b2e935ad78bac0102353966f8b0e4e4b630f8d3f303,Spanish,ca,male,fifties,ca_central,3,5
id01345,9c8b93e1e96c9431d037cde5018853f3dcf2957028b6c6181a415f7cf200a2b9b8e7f0765e6019d7a407eef823f0821f682e8bbe4f9947a84b9bf9703fb818cd,Spanish,ca,male,thirties,ca_central,3,4
id01337,de10ea4baacded1014612bb8d90065343b72cef156e1931da3fb864a787511490d1d384a92ff8becf19be524eded2d69ee12e9df49ec521886f86bbc3789ab57,Spanish,ca,male,sixties,nan,2,4
id00787,ecb9311d9b8e20a3e5edecbb671b86f7a1273360997a8f83c3a7c2a0bf26e364b56251f496e14844c0f9b480b715ffe3d968ee046af0bde9a3a19f9a10e51d14,Spanish,ca,male,seventies,ca_central,3,15
id01303,4c1bc8bbed77458c95daa9973d01a5248a9d290e8254c503f9de4a400210324175dfdf1c079d0bfd3d6368f77999dc5fcef6044dc6bfb328961ff68411976a55,Spanish,ca,male,fourties,ca_central,3,4
id00145,1d6b314c7f7e7c8cb6122a08890416c05ee8e396e9a3633f67e2d678e94cec501e0ebc7f5c4da8a66cee326534475905be649665ff0085f87d137d488434bf14,Spanish,ca,male,thirties,ca_northwestern,3,171
id00020,60a41b35b878cbb111400dd95464255a649cc69633189c7bdb12f428447737a9e85eb8aa88e950f0b6c5c8618ee7dcf669b67924b76d252a301ec6bc6b528392,Spanish,ba,male,fifties,ba_erdialdekoa_nafarra,3,867
id00341,422d057c3b7e60921ba8a8179d60589cbb95ff05a757e4e38ca753ad4eebb7b471ced0cb43fcfffd25ee7fab73fcd611c2f937c980aad1c76e40cb8647a38ab9,Spanish,ca,male,fourties,ca_central,3,55
id00742,224c76fe1ad4c55f96b42d4199a24b44ca8b0d547bb1220bf5ff3c844769409ba9b96f1c858a47666499bbe80f096e4bcb907b1813674026a8175ed6a9ac331f,Spanish,ca,male,fifties,ca_valencian,3,15
id01243,1ec039cab2e38ebd4dfcd08eb380368935dd1252cf677335e926b890151c2950e26eb4697b5d941103fd7cf9f6a7bb4d7cf9d78aafb47b608f43a7e3d79b0a2e,Spanish,ba,male,fourties,ba_mendebalekoa,3,5
id00609,ff4f87076e637ec9bdd631156c482baf1b591de010f8e2c9dfc07c96cf0985acf8b4bca3bdbfd5c6a9b1cad33f14d180e83e44edcf4ad2577507fec4f506591f,Spanish,ca,male,fourties,ca_central,3,22
id00197,f135683d72ff586f8579fd73ec5e1b292a277b78dbd2e8a016327a7c6bb1afa3c636bd3bc85bf8f7965345396d46a0839a3c1c9963a3a64125295ee6e79902f9,Spanish,ba,male,twenties,ba_erdialdekoa_nafarra,3,125
id00451,a9768d7823d4b056fd4194a71c9cb351d9b5250202947b63175c71d64a77648fb95b693e73709e8711394e65d8469586ca345f0051e67a9bb4f3edb5e4885bba,Spanish,es,male,thirties,es_americacentral,3,34
id00741,bede9e678ffb608141be0e71dd77e4d47a41025aa1e53c59ad7ba23917654ef156aea82b9fc96f70690a5461e3ecc21737563ef6d060430b3dcc5ffc51f12366,Spanish,es,male,fifties,es_nortepeninsular,3,15
id00061,4d38a5bc4fc9fb6629f1f86720beb46686b6a9911767cd6071f154b3e47b08bcdbd3099c1fc6eb56ac338e6fbeb7942e33dc5a9b4b93bc35982ab4141e1c3bec,Spanish,es,male,thirties,es_chileno,3,341
id00374,4247f11033a03af3d582fb7e4d19bf45e4259ebf166066d9dcf14a2bdbad0663be026259bf80648cb9a768964d0bde94c6f64ea30f7fb49b260702b0b5c90b9c,Spanish,ca,male,thirties,ca_central,3,50
id00645,7242fa8b72a095444836cdc86ba71dae2c5905028b81a753ca46a42622649a0dcd6fa29c50a2033ca4a38b868820cd810bc02ecc161bab33d89cbab5a9ef09c8,Spanish,ca,male,fifties,ca_central,3,20
id01293,d3b7db006d0c4fd89b76e34993ffecf090bc955a56cd610b1f43e266fa9a296c4c72d955467f385e8322ed3d76e9de363abeecc27eba76a2231b44cdffb6963d,Spanish,ca,male,thirties,ca_central,3,5
id00566,8610baf5364535ae7a45810114bfc77710698112549a0de686e9a47aaf92336a33c1254fcb2844bfff2d14ddfaaf0a1fdd0124e46021b6f14f22756be75b6fe2,Spanish,ba,male,twenties,nan,2,24
id01096,1655b1cb4525aff5b795fb6ea34fdbc2ed1922ab7ea797ddc16f4c6862f16b4ad8ee0249c1300df816ac25e48022f2d616229b19e86d048c591fed1320c077ce,Spanish,es,male,twenties,nan,2,8
id00141,78601280cb65412e0d8a0f1b13ad52b49f5ca9f2843f17fe23816bf22db9378f96ea98c1be18154eb2363ebe0b15c0612c35a6435126b7b0c32728daaf3a9f51,Spanish,ca,male,fifties,ca_central,3,174
id00366,fc5cabd90a93acb85bd6f30777042d1608ab4adebef749585be97013e3fcc4429b51ad53a6953c0c9068e227c2e899a870c70acda8b29aca636b804a3ed96827,Spanish,es,male,fifties,es_rioplatense,3,51
id01230,2e6e973f998532e8482139fd2f3f4749346b12ba7c3448ef342e9d62360ee2934b26c3e3683d1840d81c63c2005b58ef838322c1f8c6672ef174fae22ab09564,Spanish,ca,male,fourties,ca_northern,3,5
id01150,394fe875ee71db9e2bb9b83b715250a709c732b36babfe39bf8e28c690dd3d3891081d80b7da2ed82cbf0a9a1132a208a27ed66fb2dab4ecf43fa57d0920fa69,Spanish,ba,male,fourties,ba_erdialdekoa_nafarra,3,5
id00471,693ddc4da7e4e7d7cafd54e405265bc174c34f6aeb36d32c7439ab93f8b097e1b0b299651723ddfea7be8c361b028fa66d2fd6e401d49def4cf2153f73861500,Spanish,ca,male,twenties,ca_central,3,32
id01238,ea999c480c09586a4c4d2215c0dcb10d2664a4388d2ec31481b3f911a1e53d7a554e326bce93f866464e2c419fdd130d787f71fe05bdb5908d239d0db247e2e4,Spanish,ca,male,fifties,ca_central,3,5
id01329,6bf02d217d5157e5511a90f5e70e74f3a73b4dd25019b6e0841dab9a68136cb4f9757423a12102f5fcea2a2e89ec170e280914288404cb67e2cb1b63fb51b0cb,Spanish,ca,male,fourties,ca_balearic,3,4
id01370,ec4974b11b213a7cd75ada1c6881fbfca0a7f5357f68767e4457a89ca7f7414927fee37e27036df48ff15101c24efe2706e5c741bc000f3e40e6bda9bcb944e1,Spanish,ca,male,sixties,ca_central,3,3
id00848,6f66c6e46f1c635de488c9869b42aeca9f34d9f814079bf85823c63a58df658e23cfb3f8eea5e21fc4b026d8f6c9305265ceb3bdf01f43a59543dc745aa7de73,Spanish,ca,male,fifties,ca_central,3,12
id01205,35d85a8e511ab3de194f63519b8e03f5ad4f26b7dda75e287a6d768bd1788ed75265fa201f65fb003fc5c6eb05bf814f9de266220ac7d365b9b1b51e8c57e3d5,Spanish,es,male,thirties,es_andino,3,5
id00605,00a9cb17a3893d3035dd4c9069d8b972e4392ab71161fe30605f2f05ccc9e5fe564a25a2c0da8f0cf0b0ca2e8253a59e5df6abeb824cac234873120e96d6e0dc,Spanish,es,male,twenties,es_mexicano,3,22
id01132,a2cef1e9e3574cbe3d95cb6f2f4edbff60d47ce3d484e66bdb69e9142423bb0f23e752119a948ab5ad6e3941897ed59f9774d2ecf819dfce8cb931b8228be135,Spanish,es,male,twenties,nan,2,6
id01168,b611364dd64ea0accf5ca353591c9a6211bab314ab25bd3462804259043f1a09b7b387cf0e245b56de9c1c5c3b2609e625ffadf304d1c67ca90b01a61e6caf44,Spanish,ca,male,thirties,ca_central,3,5
id00618,3ba8cafeee0cc104358fe06934ee941a19da9404235da62e6b68493fcb6047ecbcf2210a9beca826634df7b024891cdf52e4c9e7905640172af87664435d8473,Spanish,ba,male,fourties,nan,2,20
id01162,8073ec6bca04f61a76517c0cbfe87a8d96407edb586811bc1ac012764bb438d5b43fcd948d88b7b91f995f6f91e8338e8da68466ba9c1e9d466db9c2d9969500,Spanish,ca,male,fourties,ca_central,3,5
id01069,e6ece8e85f8bf00a62c49ee356fae1ad5b13fd3153097817885ed7c20817c6d4b62598c07b9c77fd1181bf37d909644a37fa31195267708fe9830aa5ba25ae29,Spanish,es,male,twenties,es_nortepeninsular,3,9
id00597,605fcbda70afbca73248f302ae3f7aa9e806f0065b7253bcce166de8f3a52bce4b8adb9d2bcac46300c75849e96ddd63064231ecac5f945fc2e152f1201582d3,Spanish,ca,male,fifties,ca_central,3,23
id01006,5071a293fd66a591f56f73988d57ea6f868a9f739223a4f613e115a4420693c2b69670388a171e0dcc0b25cbf810da25d9b04a6a2d374608336ea78b56ce8b7a,Spanish,ca,male,fourties,nan,2,9
id00013,4de9f262eee7ee7d24ef8933af4610a1c5b97ff055c4fd0f97868e338a017308d460f4b003b74bd2aba7789153593f3b986b814fd93f2e4dfa5b55594fb17c55,Spanish,ca,male,twenties,ca_central,3,1371
id00737,a7acd09bff6470d11159cce1b9c0d58b7eb853a11a23d38c032fdf1dc1661d96102318568da700e3ea2de6e8060da0557a18d4e0be2eb4e097b6b102e9a88c91,Spanish,es,male,twenties,nan,2,16
id00267,1431d4db9f22b14c44f92de5c867f05f1b9d73220f970411c5d223c8c0b23556aa4e0fd3d6ecc5731d938733aa7372933880c07d07b7b4f4609c310f9946650a,Spanish,"ca,ba",male,twenties,ca_central,3,81
id00874,f764c810ac937edf52dd9796f2ffa2df6de304e5c469fdcc9827986c2c38db5dfe7f8913a3a34495ba84a2137770c2940151bd37553936b679a15394d2d4a62c,Spanish,ca,male,fourties,ca_central,3,10
id00170,af071c41aea37f7cd9d8fdfaa8d7086ff7bf41a3b17b402141c4c56e048a4467a589204e26e8842e313b66da23024c1c6f92b3708052a598d45d9492409628e9,Spanish,es,male,twenties,es_nortepeninsular,3,143
id00736,53fbf6e8173b388e133ceb8ff29f8d0f47983f2aece3bd67a8208f37eee4866fc7caa413e444450f521988920b74aa52d3fe29a2d813da9a035ebcd6cb724563,Spanish,ca,male,twenties,ca_central,3,16
id01386,381be909ff316356e4ae92d1902dff7c932f66f0c864fde9c7c21e7697759adbb52e924b4a10941546d8fbb2a7659fb795db90e6ad52681b236c76507df6d4d9,Spanish,es,male,thirties,nan,2,3
id01157,6ce5a4342f059babfec3ea9f55d159c15d8aef81cc41263b98b3120f5151029f520d9468b4dc03fb208e45ee71482dc2e390f033ea0e4903c7805c1ca8b2c7b2,Spanish,ca,male,sixties,ca_central,3,5
id01033,fbb0d3a988ef8b6046913e488d0b0c553b5d92688c84995f3e65763f894115149c161c8af137c74d8eacdeebb4ff59e2a9794aff1eeb89b4bd3d5478b3cf02be,Spanish,ca,male,fifties,ca_valencian,3,9
id00657,289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184,Spanish,es,male,twenties,es_rioplatense,3,20
id00005,f549a3e880b587dd9588080797450990acc292530e68ebef9309595f7e2d7c9720a24fabd484c2dfdb58d183a9831be8866f076a1440e2c043b75417e3dc5574,Spanish,ba,male,fourties,ba_erdialdekoa_nafarra,3,2680
id00585,30c83b012311e5751d4ad4c5ac61e8b1db2916a7de16c8355a3c4a22060ade178dec7ff54a7b510509badc0bfe4b655a9259b57d0621a082b5990c9c2958ef0a,Spanish,ba,male,thirties,ba_erdialdekoa_nafarra,3,24
id00765,a6dbdac7d6e9d63148f2983bc468ed1ec6d86f7c8de4b9cf63ed9533b4eb9dc9ada030ee1f486b45c37e68590da6b85fedb246bb15a99a050ea2ae7d7a445a7d,Spanish,es,male,thirties,es_nortepeninsular,3,15
id00368,8dbf5483331035fec350d3a0e5ed14e60f1384c545f4e54c240168c635de37e037185c003389700d72bc64f1b4bdfac077489d1b86653404ae863e4e2f067350,Spanish,ba,male,twenties,nan,2,50
id00718,79317efa10b7f60145e3bcda52f9dc03639c33cc1f0ec57db9fcc84256f9a0cfb7f8802c7d235b7efe30c6c273d26b442caecd57988bbf1ab4056716c4ed1f8a,Spanish,ca,male,fifties,ca_balearic,3,18
id00554,b79a3da76ce6dfc0e900029013035a47ef09657fbae5fd2f328eff1d874d71befd20708feaa0a39fb953782f646248bcfdd9af6beeed05e14898c07d82bd0351,Spanish,es,male,twenties,es_chileno,3,25
id01013,60a93a1aeb8df8d4cc75bd66ee7de81409be11e643356828a68101b11e8bdba4e31f68c668e254a0eff72a6635f0790c5306e85812b3d2410740e21eaa9c8700,Spanish,ca,male,thirties,ca_central,3,9
id01315,390827c3bb2a5b939bf0a3672af224764102d45fdc333f086108c356b4c541fa8d89f15f43554bdaf612ea55c8b56da0e0356944122b9a8ebd6f170846b1cad5,Spanish,ca,male,fourties,ca_central,3,4
id00900,a28b224f2e113edf0532ff781227e1a7d95537ab5440588edc7818d9a56b57e954fee79eac49ee6729e79e420a2f14438c5bee7e1cd750ee956860f74b4d5467,Spanish,ca,male,fourties,ca_central,3,10
id01152,5b7d3d93b73a9606398f694719d0433158db758d47f9ba4859317bb832a94ef276fbebbe110fcae9cc8567c827bbbee856594a302242d2e1e615bd897fe12727,Spanish,es,male,twenties,es_surpeninsular,3,5
id00728,f5e2f398815c1d5106adc0f7cbbc5301785ab9888fa7f76d061885216c2a76b9f941e602669b99a2ece5d8625bffafdf04eb6c32f377fa492a17e0420edffb1c,Spanish,ca,male,fourties,ca_central,3,17
id00932,0748e26a26690fe81d5dc55f55ed13ae1797783a915d114d4d0d36d80fc81821d46e1c439bc60a50bac5b4d055eb2241919128147a0c28b0d71ce1728f3eceb9,Spanish,ca,male,fourties,ca_central,3,10
id00818,dd1c9b1df06e9b9b49b718c333b14f71c621eede6b92137fad879a70fe3012d3b712ca7405be519eaf202a72807514f893a7835be138d04703f55115f081148d,Spanish,ca,male,fourties,ca_northwestern,3,14
id01079,90fd34c2c5a0143f66df17720881f1335c2dac0f756ad189a5831eada6f8da955c9dca6173b7dd29d4435b23d2ffbe10a84d68bef9c68b43615cb65416b5d69e,Spanish,ca,male,thirties,ca_northwestern,3,8
id00553,db52742a8c879fa403d9409655be939483198ee958880085dc28513f1aacaffc03d6f9f52e1511b5239db0a7d9f76eaaeda9693176af73be4179b5db027a8d1d,Spanish,ca,male,twenties,ca_central,3,25
id00700,5f4532099b77882ba1610f1162a675d627e989273d8ec0745f759c29d39813deca55c5c3ad88d242f6a4bbcc38fff572c3fc310649f18f2dc2b446b865fda314,Spanish,es,male,fifties,es_surpeninsular,3,19
id00137,8002baf3572319a8b6b3653c1a0592ce236ef552b95b96359bdd15648c22beaf1ff496f5c57d13535af577a00ffbd652e190ec25c515859cc6a3ed656ddf0dfd,Spanish,es,male,twenties,nan,2,178
id00252,7e287a6d8476d523f4f80b8288f250c77be226942379b8b83eac0b614c2af3077bab25518bc0a087512bf16f95ac2b638ef37ea88f39232ac0ed9fd45c17564e,Spanish,ca,male,twenties,ca_central,3,91
id00669,bd62df503461ee187a32069455f9dcbe76294075eec7bab3a6e400730812b23c2cb82e74e62a1063ffc8b79b0c5a19aac642668c4546be128bed238daef0c04b,Spanish,es,male,thirties,nan,2,19
id00391,0d68b05f1b10b12b66812522e799a8cfe9f88e1fe2fffe4318c8c89aa53268fac9592837b4d805335e35283d99539580a3c2b38624486c4edea1aeee4e9c9d5e,Spanish,es,male,teens,es_centrosurpeninsular,3,46
id00361,939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461,Spanish,es,male,twenties,es_rioplatense,3,52
id01305,0c1a6703c56c2615958324ef0e00863ce1ace90c0125e780d84bb6e93cc4bb8cc1a4c859e875aa6d5ec91b2c6f0a72c97cd65e4e48934fee4a9f0df3854b9a61,Spanish,ca,male,fourties,ca_central,3,4
id00407,0ffe436c1bea13a87f81ca9999983d00c2541f6c7b14fe5092e82b205470e79a5301908a104a60aa30624b6c9f9fc1e15763dd9d15a13ff22ca8711a2ff43285,Spanish,es,male,thirties,es_nortepeninsular,3,44
id00594,7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c,Spanish,ca,male,thirties,ca_central,3,23
id00397,f6ae8e0e684f7f82748a29d220b042dbcd7713a853b72b5ff1774b3021af0f96496dd5dc39d931e023c351e7e4af40b1905fa6056de65323a00dbce12baf2cea,Spanish,ca,male,twenties,ca_central,3,45
id00223,35ea3d889aea421fdab69b678490115117baf3c9e191c94fcf7d4ba75df6da2019d5c070373b9f3b288ddcf246127f22a20f3e47fbaee72c4dabc0cf7398a425,Spanish,ca,male,thirties,ca_central,3,106
id00719,58bd6dc593d1bdd7671f9f34245de326f655f1adbdf8df1434961928004ca46a5dd662f44b9157ea64205dfabd523b4b6077ca089b242f9a3af737817c8eaa24,Spanish,ca,male,thirties,ca_central,3,18
id00280,7a9f0968b508d28314afc5fb306fb0b7d9ab3f1abf709c362a98c0865f842731a2f6cb074e2f40560ddc824b6d6a37c700785a2d9dce35a4668ec8fe5486c39a,Spanish,ca,male,twenties,ca_balearic,3,76
id00859,ea1e8662980dab4120a9ef7ff7169a483503ca27a1564ea9aa37d86733da42d8d87418ebb866ba41c1d2889bfe51b1e7a2e11b5df025ab6572b45572f07cb2fe,Spanish,es,male,thirties,es_rioplatense,3,11
id00104,84d79206c1e40f83fb8b1bb0ca219fcffdbd794102e79ea05c7dba178935e4606ab6d55a3d203b0d8e7c3e5a6d2bb8224f24b7e94ed16fa81a76e0b136ff3b16,Spanish,ca,male,thirties,ca_valencian,3,216
id00792,544f9a4e62e91cc01193e8779665a174354a482d648a3797ce13ea70476333376ea8b6a830209e9d75bff9a14d5a513b4a50c1d9a2dbd78822b5a4226de837c3,Spanish,ca,male,fourties,ca_central,3,15
id01064,a092b9a135318fb9e793e14423865c92a0bf9e8ff90fb602b1557f0eccbfcd2f533aa7d40fc62664f41a4307d4d40de8fabf669517e5c84a53430726ca5679e1,Spanish,ca,male,twenties,ca_central,3,9
id00861,85da3778d08fe0786a7450b26716fd3425b0090bf0b900aefe5e7e245eb9eeff058c3d59b20457e90fa3becdb17372d7f5cfc9f65ba18dee75cdb114ba962b73,Spanish,ca,male,fourties,ca_balearic,3,11
id00919,5e79962b73233f9e38954e4c159012c9baf5670eb2cb9e1194fa3f3e3dcdc04abdd69753235fb44f2d58baeb8db3f51d202f17db53275b7e903038deddabeea7,Spanish,ca,male,teens,ca_central,3,10
id01400,9c9212c0b7d2a5925d273fa021009fa455db7fcf059c0d46f5ddbfe84893c4ee7a4d5a29cb489a9cef82e20866f548872ab1d700992c22a39760a9a3b421fca7,Spanish,ba,male,thirties,ba_erdialdekoa_nafarra,3,2
id00357,429929858e659bbc8c15ef64adfd538b98e666a43ff8ba920f988a43ba1590d3543a3e568aeb019a4945ba72220c4e8f9aebc6eb661756cf0c926b595fe38421,Spanish,ca,male,fourties,ca_central,3,52
id01349,bbc642532225aea1db33da71f463c5cf8dad91c63f9b34b8eb68b65ed69842089406ae52bc634191ab493b1e5cf75b3ca28aa5835b095d4bd2a7606d2cb05358,Spanish,es,male,thirties,es_andino,3,4
id00708,3681fc2792f70ca424e62456d1fe29217e709940318df73a08205a9890cf418550990e1693aa5a6106120f066b61845eed91ad0e2526712901fe11fb24107910,Spanish,es,male,teens,es_centrosurpeninsular,3,18
id01330,edf91200643b5c5ecfabc9686628471080d36450c1507c67c6711d7cbeef9a605c66248e4ff554e997da1090f2490f0fc78f904b43c6a87acd2d6729a3984e0a,Spanish,ca,male,twenties,ca_central,3,4
id00623,324392a73c0e41ff020b372dfddc1882c4ed8f8552316de96152bb1c23e439646fc02a55f290636d43e3220f7789b9ae7846a67be4ceb13e7fd55febca5387e2,Spanish,ca,male,fifties,ca_central,3,20
id00716,43b1398c38ea6d88239479959cce3641b3ce4fcabce489ffb80d3173e6401cde02b526a6884549b2b0ed9a1f98890471c1ecbf9326314e390d3b426085e10452,Spanish,ca,male,fourties,ca_central,3,18
id00112,836c3fb598343a6f544097d59a64ac1145a3cb7570c3658c422a80765872e8b70bb14ed08aa46c82067ea92a39c0f6c66bf9ac68b8439a58e9fe87d6ebb1a8af,Spanish,ca,male,thirties,ca_central,3,204
id00348,c86e095a805f05883d57fd207c306b04621cdc8302d1b5e9be2b31d89ec5e6d58b08ba1f56a713288a73d79a6b9f224c0b9909ee996ad6202b1bd5e89ed460d3,Spanish,ca,male,thirties,ca_central,3,54
id01098,86ff04ad9884f916e7552b855f8da78bab089c0ac13e2b7e0635c82b27d71df10e91f0c860f9b3d2669c30b3da3cc1edd1b85027b2c7fcd59667fe4877a5c64b,Spanish,es,male,twenties,es_centrosurpeninsular,3,8
id01389,532193a0736a68785a66e954ed9e7b32037887297e8de95d41faf7fcaac5c6683aa925d072d9954505fdfdd53b7d1a366ec6c499c7e7f2e0f0969cdebb1b5558,Spanish,es,male,twenties,es_chileno,3,2
id00710,71779667b1cf9deb6b62e0a35c41d428ed6657a354cc30663a3d0f974aea63babeaaf590644370b17a19f4e4fbe502de0cc2deb0871e20ee03688ddf5279708a,Spanish,ca,male,fifties,ca_central,3,18
id00667,b457f2d85393e2eff6049c54c8443a6bf0b609c0fc6efec5d5745b034f8007870ae0dbfe1763269a4040139fe70b908c3e5df475b148f7fc1ebdfd3c8a22b2bf,Spanish,ca,male,thirties,ca_central,3,20
id00671,5bd5360280848a2024847a0030a8a33a9c0cdc945b4933cb2efade001edf472512dc93190ea03d63bfb1ef498db4cff21d1c17f89e8025e7ac430185f17453d5,Spanish,ca,male,twenties,ca_central,3,19
id00457,39b150c59579adcc5d43cfd482b1e09e4828873998bd0c6b205ff14fa00fbc996f460251ea295c7e9ce0c9b3ba7640394474999d1e13f141ed92ab7ac24a1252,Spanish,es,male,twenties,es_andino,3,34
id01248,65789fb89bef6cec69bbe0063f35516fe8d382eb79b49db27fbb536cc17f0446c0a79204559f478c704b3a71a8be4d057843cdbdac1aadd2e6aa2fee554eb954,Spanish,es,male,teens,es_andino,3,5
id00935,70bfccb0a8c35bc3a5cecdae5f327baf7956aa305926c94183302f4a7530df3af652da3d7221bda73e010b07e5c3e49e7ee3c11e2663ccc9a1e91580d6d5913b,Spanish,ca,male,sixties,ca_central,3,10
id01212,9da625ee128d450c2982eb1d28c458adb3cae3390bbdf38760775d533039d002baf7ae80a29e47ea3191fdaa8e857bea671756ab2946094f791aace8ebd1c403,Spanish,es,male,thirties,es_caribe,3,5
id00485,7840a535648581c0ba6dcc994a513c719eeb0cdbff7976286f8e11e3728d08bbbd0f6cbfda6494fb51ed7b419d763313468ee91c9014c391076d205673f71524,Spanish,ca,male,sixties,ca_central,3,30
id00429,b4a13c6feb24dd9f8cda606ba8f4ea53e33c881a0102abcbf1f13f454856e80d283a2586cc150a9c86e086c2beacc5de6c54c4a0e54af5cccf7cd4652c9de125,Spanish,ca,male,fourties,ca_central,3,38
id00949,bc302cdfa1ce0c8bf6e59f68f57862e5bfe3541b2bba67ee5038a5c8c708b8ad1825b85d0694331d6e71370ee712503964894446ff176e6fbfb3489dd9b04fc8,Spanish,ca,male,fifties,ca_central,3,10
id01265,f4fd93fe67c93b63ecb91fe66eec7dc3ebc026097ba02610b6b0b718055853b10eaf737b51db6529f6f18dea24ea77168865449d14f67104631d356116e33404,Spanish,es,male,fourties,es_surpeninsular,3,5
id00152,64aac158de8c716a3afe562bd51392c14effded0c860883f93b7804890c1f00bb7fc828c54afceb8a690c286539988eaddfd14f724ff570eaf046d0773a9efe5,Spanish,ca,male,teens,ca_balearic,3,157
id01321,8e7c1ff0de31d753f366a9864d58971f4e039b6dc0debb658dbed5fdb4c4dba46079be2c262ad7c7b87b7ad44e7d654afbab16a1a31e86b6c98a2e7434dee5aa,Spanish,ca,male,twenties,ca_central,3,4
id00309,48afb04e87b2555ffe41244e4842b3a64371ea814fd7c4b788f47e95bbd1f10f86a975b9a0008cdcdf3f8c028aee1394ae5160d9cc68d304fa44452cbce94d75,Spanish,ca,male,thirties,ca_central,3,65
