id_user,hash_user,language_l1,language_l2,gender,age,accent,n_sensitive,n_sample
id01214,fb284999efe66e77325dfeefc621e0ad1d22ea5d0c42c489a20ee3941de640e0f798b956baf6c21b14dee9e9a57b4ef48055688e9465a7b4651be43eb1ef1b40,Spanish,es,female,thirties,es_andino,3,5
id00037,e1e152f4dd434bf475d9bc501f0fb06c3ea901f7dc7f1f7e3cf45bbf355ab1a176e285d7ae75f6216ea2ad008400c2fb7fe2a471ddf4e74580df6340e563ee15,Spanish,ca,female,twenties,ca_central,3,495
id01103,3a3dfc8f83d562e55a6a3cbae1a8654079e4c13cd19544b4577499fbe16d69a9b25b869dfb81f446c7bbb5f90678ba087f4de98b27e6d3abc3d489f7a048e883,Spanish,ba,female,twenties,nan,2,7
id00443,0d508564a7346b2c332cba4b81166e97bfdb7d94a0279914e93a367f6f2927844243c1f9dfe8ff952c676ace1b84fc6abad395ff6e8bd7de54215e2f21bd1cd4,Spanish,ca,female,fourties,ca_central,3,35
id01059,859111a61d361fb39962d5517eb36f933b371c426bb245421ca53ba22c1ebb8b5ca6ca5fa1dcef10e38ba06d5da5b3b4e8a2d6745dcc3f0815a5895187b57b30,Spanish,ca,female,thirties,ca_central,3,9
id00043,8348c81a253096a9def0b472a8499fc03ef8c6c6d3cc9b4a018f142501ebd04c2479008b88895e033eb83978e7d71e52a91a2e324ca869ed8f2724dfdcef269e,Spanish,ca,female,twenties,ca_central,3,430
id01041,d0c7b9b67c70da15109245fce5142d18384591536418a210813a13a86e0d7c23943a6d862edff7d39425c2534f597d276449d8c33750cc3df201bec6de2926e1,Spanish,ca,female,fifties,ca_central,3,9
id00138,685b8192df10f13bac22b0a6082dc80a46f2114399dbc4f27b35f161a06d76d7236b0dccc8d1497e34bf3b14172a1cbfb656485757c6c26c04f1dd1a810d4fde,Spanish,ca,female,twenties,ca_northwestern,3,177
id01338,9d8883a8b1e6786e32e71e28fb3bfe12e72f9b7c241ce75dc9e6988cefa7f1a4c51d53557463872260785c09c5a0215145657bd5ac48515ad5b7a1c76d1b2062,Spanish,ca,female,fourties,ca_central,3,4
id00908,dff6cb2c06f3654c9b51d48a61b43a6eba66b37f06a9c8d8b1fc258d00bdbf47f12dedb9496790b394954812fa3df8c035ef6c30903a7bfef3d07b776ea9db41,Spanish,ca,female,twenties,ca_central,3,10
id01164,ebf25b83b12b26d2ac5c26b7c6bf1687e5e133e3529a751871216c560652a02c0aa67e2784510b280531e5110e864809b50010b9754b4cfeca5ed70397202a4e,Spanish,ca,female,sixties,ca_northwestern,3,5
id01066,3971f7786f2cdd9a496da3794dafa61bba450db322e8f5a624830be768f9415006703bca0c5b22bd633c28e933076e5332af0318f2992cefcb7fd2736f62c02a,Spanish,ca,female,fourties,ca_central,3,9
id00053,23e61646df35b3f44002fa26cfb237ccbd2d3b406f2fe3494a121e81f8cd61f2983d5a73ff9940a44ab9d0a92587175919f8d4b63b8e715d14d560e7975511b5,Spanish,"es,ca",female,thirties,es_nortepeninsular,3,392
id00659,ac634157fcb06df7774f9be490d4a28c1063c321715da0b9ec550abccaa06701f63bb29a85d72fc0db56cd47356fc91733cf6362f511634728535c6f85494bc4,Spanish,ca,female,thirties,ca_central,3,20
id00092,c4f62f189e8b2f6525494b70fda4883b6ccd91d3f9218ea578fb2268fbebd93d7dee25355988469f412f6abbcc045bb43dfcb58ecc59c359ade03c6af2cfbaa5,Spanish,ba,female,twenties,nan,2,239
id01215,ca9ba51182267149ee2d0eedce716dafddd4baf92277b6ca6081c18da29e51be05881bd7f178a623e2a7b93e9a6d37b21c060270da02fd33b41daac67116647c,Spanish,ca,female,twenties,ca_valencian,3,5
id00695,aeb45126584a2f3f24a02e6fe99424e6ec6f2b15168ffc3ad092b332821acb494504c9b15e736579616c2e327b29a37ada56cd7f3c8ce02739617b7d1a68eb8d,Spanish,ca,female,twenties,ca_central,3,19
id00524,12468d29b183c957435936eb273d76ffecffbecaea6e48e75f2cb495faf4bc60dcb74a1438fd2666dc94ba9a8a09ecb277ce21d2fba81ff08641c6ada061a334,Spanish,ca,female,fifties,ca_central,3,28
id00755,3ede4dc8a0e4ce641a7eb72cd0c88816581024014faf62a75c5a616dfed20cca9cfcc44f330d085e33b48c3dc440c602ed79ef4efa4f24e16b2903aae0ebd6b5,Spanish,ca,female,twenties,ca_central,3,15
id00315,49569496f363f32be3df8f3345f54449dd3f5e7d516eed302e40d3ee5e627bb3c6a35e406104c2396d3ab9bf27ceacec410ade2aa9a28e7b3dc5943a87638ec1,Spanish,ca,female,fifties,ca_central,3,63
id01328,522dfd194891d137b541a4f59ed17288b2c0af72608232ea74bc07bf6cded8dedfd492727761ba6b3294689b888a48a9f72bc707451514f4d8ae66fc3e191ea8,Spanish,ca,female,sixties,ca_central,3,4
id00064,0207be5f282a1384e2c1a2db694a2d0bcf95a27388ac30f748ed4764423d67b705f0c1416966511eae7cd1fb1c07925e7e9916526bddf4f9ef1f652de515daae,Spanish,ba,female,twenties,ba_mendebalekoa,3,333
id00287,e33f2fc80bea9047b9af53d428a69d4ebe64961623693d12e04258fb713ab3c1ab0803c98390bf2d33dc948d19337a22c9619bab67bf6834b0a874fcdf79b0b6,Spanish,ba,female,sixties,nan,2,74
id00950,eb147ef255b2c55df4ff1bb0170eb0f5d9998ce04043cb04340f4fd5e57e6f286befb35a1ea8e7d2cfe9f0a29edf1c75aee1227772e1b5538b296956dff795a6,Spanish,ca,female,fourties,ca_central,3,10
id00767,327ce4272d7b2ae95bee3e092b81ce6ba6c48178dc0ebccd8443b1c66f64f91124af40967b762ffcfdb94caa2a9e4366eee5a5f90e0b03ff85c773538ebdc82c,Spanish,ba,female,twenties,ba_mendebalekoa,3,15
id00373,813ce686ca3ae499738f5e47dc42e5832f72346cf8769139c575ab11d6517e20ecf9678da089502ded6cbfe7fcab24bef9a2e26bb1c5d2bc094c92148adf51cd,Spanish,ca,female,thirties,ca_central,3,50
id00139,e33db4a38fb6d8a26e984bbeaad39e4237c2525a03d69fff687864b2764c52d81645ae5d2a0e4724c3dc2c039f96ffafa70a04c6b06802afa12121f2cb98207d,Spanish,ba,female,thirties,ba_mendebalekoa,3,177
id00526,0ff549425b52948267e8b8e5649cad23d4b7924ac4766cd58cff65b57df673fb3c73e245a64eb57ba1b95867e2961a8720be6350686aa5fa401a5a1a4026e912,Spanish,ba,female,fifties,ba_erdialdekoa_nafarra,3,28
id00052,a697d580c421645b91ca577aa4768b0d8fe59f8dde96837e4b7ac19112f32e4f55e17d9c4ed4a3a69017e601aadaf8a70eb7bb03c495cd66d3fe85fbe0f7e5c6,Spanish,es,female,twenties,es_chileno,3,400
id00040,241ca4fdf2124f550657446301fb8dfc8bdef46d3888ce39bf9d8622c2bbec7e06b198f5e33fadbf30e477fdb37435cea36d10341af1a7d3a80d0ad1caa94bf9,Spanish,ca,female,fifties,ca_central,3,468
id00616,0e81334558ce83c7a5c9b49daf4ed0465fd24dd48abaa99cfce0c1e0ef9fefb89e3ceace95d0ceacfa8e035ed05d5d064baee20ac2d07d060d3af119babf95bc,Spanish,ba,female,twenties,ba_erdialdekoa_nafarra,3,21
id00174,531899ec99e74c34f803c5290cc9e3698ae21cacd51095a023a7bb866d71f9629c38d6a206f98705b958bf5ef5f7287ba3e3424943f35aef2a554413239faccc,Spanish,ca,female,fourties,ca_central,3,140
id00578,07a997b03a734f63b6a9194c7ad4d30fee197a1216e25c32f6a3be1d09ea125705c85e3b0743bf371fe152fbdb5f43755c8fc91d3c2c099ac1b9e192905022e3,Spanish,ca,female,thirties,ca_central,3,24
