id_user,hash_user,language_l1,language_l2,gender,age,accent,n_sensitive,n_sample
id04027,66a3784228333ced27b62daacd1cb933fe5df5069c1bcad621d93539d13ec5022b713a9799fed0afff57cce9c5f64bed0a6197cb811767f1d8d225afbd2d957a,English,en,female,thirties,australia,3,12
id02953,ae5d3a805d82706ad4bdaae79f48ef55168bc92dc67e88c4d6f44adfc048b5e095926be30391910fb69120a375ef04d069d2a424ca19bdca1405ac8d98b8809c,English,en,female,fourties,england,3,21
id04563,e83b872680d526a9ca12465284fd9bccb3d9cfff92a30a21e3eacaddc5fa642bc216d5b84457bdfe1bc6bde705e027c84177661583845df843407e6a92a665e2,English,en,female,fourties,us,3,10
id01586,4a770a081fe46ad79ee5d1cd3fd807812abb532513b8b13066a923d925307525799c00c9eeb57417f3b52c8ed080b596ede7183a28a47ad3f5667a5750daecd9,English,en,female,thirties,nan,2,46
id04887,66680ff3d68101c0005c49b6e9ef0041d4ae20a8ef323a69dc39813dd0a6d57a83bdb440075a7660dd7dabd7a398731554726a7fde65b7e0a6ad8c690a6c0523,English,en,female,twenties,us,3,9
id03392,b1e9edb9bc93345ed4d429d2c2efcd38361d9c4cce1412d09c71ec4ff3e10865231740637ab29376329c18070f0394b42eab4300c2a6ede6fd9eb12535369d69,English,en,female,thirties,us,3,17
id01524,129dfb122eea8f2a59fedca92ee8f0bbd70d925e6c073043f86c28d22548ba9cf0dd25d071729643bb32fca4e15ee4d30cba062a0451268ac63eaf64abcfbe75,English,en,female,fifties,us,3,48
id01458,d7ad9c724171aad1e5e32b3e21bd83967b9b2aa32068cd28af598c23a4f90edc8872ca822b6ccb011767ed3db682b3cd471828b8685d086c0fccd93729b299b4,English,en,female,teens,nan,2,50
id02850,070423ea7cd6a3e6189de94f021aff4d3af48c727c4b91aff0c28f25493ba48e26e70fad258e5743cd139eab0bcfd68ebc88aa5f9c40edee7579d0a8a473a0d9,English,en,female,twenties,canada,3,21
id00941,6c6bd1bbd5914a6798b1c71addcddb688d7e6b0099c209cde4661e6789f6afbda5d10aa86c5c4de61aa6d8721960e7ad61cbb445196ff7bc4ef9fd13e29c60bb,English,en,female,thirties,us,3,83
id06032,4edf5c949175b4c618c2de55eaac6d0f6ea14c1e3698c752fa231040d6eb1009723f5196edcc033827035fb26dc67b476318201399543abbe02130103b84e311,English,en,female,twenties,nan,2,5
id00384,8c112feaa4966eaed91fce05b6f44caa9827ac2a7810ec9f4309b36fbbb94ca8971d97622c2f426957fb6c5069d35f836633e37787b58d2b606b9d7e187ff8f2,English,en,female,thirties,us,3,174
id02134,a678385267f1d7aa61cbf51ad70881ddc2ba79a47846bbfe451d6b5798ca6d701f03fa1517609e8da219e11f2cc9cd9c6b61c4cf2bc6a90e86550416498eebbc,English,en,female,twenties,england,3,32
id06175,b7cdce95dd39a18e66a9f010d6e2de34ca777a0dd02bcd4b4a105c550a94eb37d7fff41dadf97174cc20a8c44ec57b30df109fc0abd51d311cc21664986a06d0,English,en,female,twenties,us,3,5
id01757,d0c4ff6121bfdbbf162900de8e68c2f5ea1e1d08391e4928e9f2febf82869a5aae10cb3e9d3f6b77487aad40da413e27ebf451dd980c01937dd7476c01df330a,English,en,female,thirties,nan,2,41
id03034,841948c8ca6bf5c57494005453d4cbeea4eac753506c7886734fb03918dd3f628a5b08ccbeea6da5a0028947b9a9c2443882f898b412206ea5090a4047463090,English,en,female,twenties,us,3,20
id07239,049467ce77e90de2450158724cb7f5dd5bbf7152dd6c8e5e294d2adc522a910ca273608c1943c64513a989f0432c107b7587bcbdcef42374541254389e6d1d23,English,en,female,teens,us,3,3
id03294,8bdd1750c4c379a5c9d9c2dffff5156a9e7e3959f84b2b4fa910ce8d4e6db62ab5bc7f3371d7a52e5b24ff448557426057ff44763842c3f880cf9adb3ee0641f,English,en,female,thirties,england,3,18
id04091,a77d09dd7b0876d539f133bd58ca426a3b34b2c77de4baf8ac79215fd74bf5f101ce3469f5a703b13375f48ab82d0a92bc34aa5270b32e779d8fb1be6bebb042,English,en,female,twenties,us,3,12
id01192,19e506dec27208df4d1ca290c100ef97e6c11a897d783ad979b04f80782c3d778613c783f629512305c6bd28addbaec322d1732284bbabe97205a5ed21931758,English,en,female,sixties,us,3,62
id04988,fbe0eba4548eed390604496d4e26f27c8446ada266dc379ea06646e9042ce39fc166850a699d0f3d440ef7210ba4cb0b5eaabf0ff1f6261f845cd3f70be12cc9,English,en,female,thirties,england,3,9
id02682,338b3f26010eb6bd083d528d343a6731548b8d7471b51aef9830d74b90f7596600e3019b3a862225608c9e43374d6285b3d355de28a03c0049016cd017f6fd2d,English,en,female,fourties,us,3,24
id05644,0fdae6ae54d9a41284b8781ae39390e0f22966d02ef1492c156b2ebe947092168d88fff269f12d8c34d5613a876df0b838cae13aefc6babfaa4871e145ad787c,English,en,female,twenties,canada,3,6
id02078,84da424fbe4e2a978e0c6ca77920faeaa787fdb9d887ea789d16ad196ec586a33257d7fa2dae6a895089d3733f8f8e013852a6315b348556d1eb71d20d5d82f4,English,en,female,fifties,england,3,33
id07070,eeb4450c4862664c2826bb5e8cbd000130ad580ec9c3fd9591e1efb11eba14f72d6f6b0469c98cc743eaafe85de4bba9f00fc8ec5c22aa2525e40a3f9ec054ec,English,en,female,twenties,nan,2,3
id03574,cb92106a056416968283d4cb721093a0ed517c16ffadc220f54040ca86066a08f98ae291d44a9643d3ba9cdc0573aacc8704377328887cf135d22db5d6eb4b82,English,en,female,twenties,us,3,15
id05238,abafeef5e4a5467a5aa765729adeb8eb9da445cc27609b34b53a97e2fb19a813ec284feed06a23e236621f0c74761278d4c0b549e119c6a56a1b7412c02d7a9b,English,en,female,thirties,nan,2,8
id01356,3b75c846bdd823af4c84553fb3c0b56dc295a7aa6d72afe1ec956993e72e42d96680afd567fd1be87ac077c831efbd8e9f155336f6239dedd1e5fc4085661692,English,en,female,thirties,england,3,54
id07344,91021dac4202d776e436ccd6facfb6d810ed6f1ca7c4c6fce2787cb81ba148eb0c03d50add180e29f8ab4a5f07c05ac486843e6e29910adde0ea8d9e73708be7,English,en,female,fifties,indian,3,2
id01223,ea5da0c8d9f2917a931226f292db00a4f29d2a132e981ed9b765ba1b9a48f2422290e049a5ee0d178c530a3acff95a6ea4ae0ee06cd57380e8b529a555758ae2,English,en,female,fourties,us,3,60
id05438,cd1bf51894fd3e7c8a5d2e2a637b0fea18d1137b5ddd16b6de8277ae3b50b978682c4735dff76e100b9090411bf0e7ca5d59f2d3076464951330a63f5bfbf289,English,en,female,twenties,canada,3,6
id04192,c43ab0023333254e7299ba83d9abff2304f63c6afe3e31efd98b7f8a520b210e5e7655b8b7a41c9fe70096ee94366c4aa3801b9cd8cd1d295e3c66425b832d0e,English,en,female,fifties,us,3,12
id03334,7e6f24483904508b6d6fac7d666e6b13384af1ad04bef94c5737b915e1ca50a0bdd77fb329d20ab0aa79ac109ce7ab81acb0bb0fbc8acb1c336c3a3d7d317e09,English,en,female,sixties,us,3,18
id00856,06803492f57f63ec4532460776d14013f34e6ce6ef71c7c146fb887cc96953c94954f0478ae4fef14dbad51d375557d2f90a1fce004aa2e2387bbf0e1b85d69b,English,en,female,thirties,us,3,90
id04995,099ebf9246345c96408be510eb8e7c5db0e20ebb37423f55d083dd8c9cd275d907eb79c8dd6d04106e98368453d0bfbf47c420e81eb05ce6ebd0a11a8b88dce1,English,en,female,thirties,us,3,9
id04272,6fb040af6d5737ac38cbf6605b71ec415b277997f2c723bda2715f01d63c2b74d863bd44916e2012211a9d76adffbd2c06917ec8305af8ae1c3eae4add73821b,English,en,female,fourties,us,3,11
id05656,73be2bae38843f976749d67be888056e8edd1f482e7c7fef3e9e167d9957442fdacbb671c5b9033b5219c112fd476a038ee9c4c1b19e672b36d8ec3ca0d0c27b,English,en,female,sixties,nan,2,6
id01282,b89cbc49e3803e8177d67366ff890f45978875360a54d318ab6712b456d22589c843a5b4d278463fb2cc9c6be22b9d08450bc1235599076466c9cdea81558dd3,English,en,female,fifties,nan,2,58
id06671,0b109bf331dc82c1963f172a2c9b52a320f667103d55f1df48da2f773591fd0674fd7b3a12edfebbd80543a0333587e5b4238ef50ee7171e6fd12ddf5ec99441,English,en,female,thirties,nan,2,3
id04309,9c5e6fe27194fa99adef550de81735ef2a95b6eeeb1069d6b93181b743b8f96471fe0d4cbd34fd9eae85a70bfe02b7b0b359a697160570398b4c5f917ea37532,English,en,female,fifties,us,3,11
id01708,6699b8eee6def007e894599e4dd7ab0208c8c5a92996746a38eeda4c4940fbc1847f7f561dce38bc7203d7797de5c09a4c6fa15962981e5013c123e44cf68609,English,en,female,thirties,australia,3,43
id00275,c1f601dc9658d956de6f823499d7811cf123f88bb138b9f4bebb6ac365a3127ecfefa039ddb1ad84b55507148f2ef3dbdbc9271c391d72536eaafb0d3eb32b14,English,en,female,thirties,nan,2,236
id03388,738cae2f5fc8dcec6eed6d5a65a3047c25fc173449c99e4666b4352c027123852f6bf409e205d10a84b50c099f56a6e9edd76a59a1e4e22de0bf62a46a9b5e6d,English,en,female,fourties,us,3,17
id02659,d181f1ec6af05063231dd578f128070b1b21d0414d9d8bccc7199291343f306ca08268ad81011e512efccfc91ab00f9928eb48eb9339554563d6c0d58fecd405,English,en,female,twenties,us,3,24
id03096,04971038f08f335d6ff6aa6b7fb7b3461023cbbf51ff2cb19c5ac33a3e95dc430e6af9d9d4ff485247fa1d99c79ed2fce6d662b6ee56105d2ad7628bdf8fbb41,English,en,female,fourties,us,3,19
id06824,4fa6762326835b13d032b8cbb42d96b6c38884f5fa3814967760e19f510a34899b7d7e2c2a9e6825678e2db78b87af1be711cc63d6d98ed05011fdaa5faaca09,English,en,female,seventies,australia,3,3
id03591,83be37b56885c1ee0d564efd90dd2aeec45dcfb7a4e2e6ddb685864605cc7e44f71c7bebf7e71441dea508a5ab116f4807be2c8de95fa57930366b5ba2d39a40,English,en,female,twenties,us,3,15
id06181,71b434fab87cd4c9d69cd03a84bad276d5cd9010bebff131895f5d350f08c5da8a8dc656ba54a488b1c61a625b05ebb1dc93cc48cd167f0d311dc6d0c0797d9a,English,en,female,thirties,us,3,5
id03778,9cea7398185eee52f518cc603b237b5918bfb49f54b9acfc7f3e247e0d531d37b65731a6329def39e9f0ad6c56d9f58f2d8be01c056b54bee03df73e343479be,English,en,female,thirties,canada,3,14
id00402,c120fad6205991947955b49f624dadce93bf9f952a73fc655dc8fc4a926753ee2fae9656717727d6f0706399ef0b4163beef5c3fe29edb5f77cef61791a2e632,English,en,female,fourties,nan,2,169
id00566,94ead8b5b24a9780fe9e1606a44940883166504ad73912d3264789d522a82628b3e21f11482cc2a698df181af45dd9a2658a467bf49e85eba9f17819ec7f8d85,English,en,female,fifties,us,3,126
id07052,921a6d2da8e716bfd08dd9d07c9f232e9d58be64d279fbc22d2411752335e4cf334831b363eb459beaeda7c22443ef329884ac41fbaf299630b01ddf23d2fc4a,English,en,female,fourties,nan,2,3
id02669,f94021783882c8a4c932afa458a00020de53838ef38f49ecdbda8a87b5fe2131a5c157c03a616b8d7373d2d6798012c3643dcce93300554861b1f5c672bc9a13,English,en,female,fifties,canada,3,24
id02143,64c7791cf909e54d930be0d56811f3ec31ecdbfb831c28b67aabf4878ff5c0c00b899a2ce4d2a8c6e556da4d8fc7676aa32b3d30f55b9278a6e446b19821c10e,English,en,female,twenties,us,3,32
id01373,1cb6b80bac2d7b4820f1e652a1898174ea8b2201b24061d4300074ebaede38a230f709f33fbc2de48201b8c8807c26b1c5840f7be46196e3b0efda194c888608,English,en,female,fifties,us,3,54
id07449,2d43b37e04b648cd215701f4d34e74d93da6cd6ea8260ebedfbb8fc45ef6a362b0718e0f12c1efb7dc340cb0c0616620fcafc346809d142c2ad4aa8fc9e8caaf,English,en,female,twenties,us,3,2
id03083,3c64e964c2b809ce4c4f087c11fe90b765a7a37cb28da6a580fce8c173e3efe0ed44f696c351ba107348af0de28e3ad881a8c55bbbaced89805cb2ff681495d1,English,en,female,sixties,indian,3,20
id01320,2cf8606821aac03a8e5d0b7fbe78218ea1b8c735b00f5f6f8f2a2bf483847543dd51980db771804a4e5021f208017601e44797a02bc1d86027c8a6332f9b00c6,English,en,female,twenties,canada,3,56
id01538,aa75410de786f3718345c3e133792c143d28c7ae9f60a977e630dff7e2e07136b0adf35555af263c78447133226af4bf0bd5ac21c62befbf26335fc203e6bc3f,English,en,female,thirties,canada,3,48
id02764,b564618fe7179102fcb51aeb5f6e4367edb90b81963b1923c7ab8ae5db4559ccc50b9482d436f8530ad8e6046b15d819115e0a6329fc6ee392f90355f69704ec,English,en,female,thirties,us,3,23
id00589,895f2d4bf294edfddf1ba3f469b1e1fc1409ab310775e52610a51ca47afb77e8fe546c5d17247fbca77c3636e593d5f84b132a924872c8e2966d48d3a2f8fd36,English,en,female,thirties,nan,2,122
id02461,eac853a10cce520157bdee32af47676dbebb0cac0763c94e882382ea1c14cfaf831ec78ccbf76bcbfc8d636460c5fd52d85bfbc829fa2f9138d2b081eac9839a,English,en,female,fifties,scotland,3,27
id03644,6b13298c531233dc635dfc3a53371b9a91923ef16343a6c351431224efdf2679f0c3092e8961a562f7d37d36b292993b2259fd5813e1e2cb7ecb02764770b8d5,English,en,female,twenties,us,3,15
id01069,9e8ca8b983aab438e54c99b99203364a9a6034bebffd56f09b8422bf1d3b2533af6fb1443cda729536e377913509e9b5623e7244a29dd59bc3535d0ff743dbcc,English,en,female,twenties,us,3,69
id04611,61f28a3466fdcec4ef2916e911b65ab8258a8d1045b4d14e552d17a863b655cbbd5bb27dafa05df179b3ca62db7348aa1991f4dea8530572b104e82edb923f97,English,en,female,twenties,england,3,10
id05393,5e68c65ae26fe9f78ee92dabfa4304539ea67072790bea5d487872eaf4689075c43771f6c44114ed338230fabf7ef2948d3d43457d064ebf6f15c22d57f2ce2f,English,en,female,teens,nan,2,6
id02107,c4e6ee8e72a6b75f975c8197098d4fab22f57f462bd6ae73809c2c44321647e70f8a25f3ce02154ce1330f84a5ca851fffee6c7dc7d329f0907f7f0d45c4b655,English,en,female,fifties,us,3,33
id02212,ab9edee0eec1c30ea959eab3b27ffd199f350019891f0ebb3c811bacce88c7ae9cdb131236b560525966716ed667374ab9e6ed103637fe30dd153cff9b15f86e,English,en,female,fifties,canada,3,31
id00839,ac2abdf2c80c8ba5708dd87710f68f855e050dcc6e2a21597cfc128da3cb5540e6e40dee92344742b08dd1ebe2e8899e27c9c4703f7a7a73047205d23fce0ec5,English,en,female,twenties,us,3,92
id01936,ff984d23d9a1771fae3b0f81b5334846e04889410dfbe772edb245779a97a144787606da620c9d697f610b4d06971a9d5585bbb2b4592cf87b10ee52abaee968,English,en,female,sixties,us,3,36
id04145,26b58d531fe4828f20bac3e8aa0c5097111046ca4be610ef6e9b24aaca841a74d22d6e28342358bbcc631642b89b5e52cd8bc7cbec04fcf9b9e0cb67cfb7e448,English,en,female,teens,us,3,12
id01081,8e68651007124cc97984fbddad2ea1edaf53a04ad5129920ca44e240cd3a08146469c1d8968ed576d1655b2323c4bded672bd89e88dab0da23b16ab7e15381be,English,en,female,fifties,england,3,69
id05576,0890583c2cbe1acfa6be0dc7a052ab73fe5ca248ac764c1cdd970b16faeb6410709dedd5f62d5ecf792ff988091323a3f69e12e5c2a45aca613c78e4f4ec435d,English,en,female,fourties,us,3,6
id06638,b24fbac45c198cf6bca947ac5429d079f7ef6e417e397de71f0baeb65dc97fcd788582c27ab2f6d09c3768a81170b360fc7e3b62d78944b45ae4c4635c502b4a,English,en,female,twenties,indian,3,4
id02015,0387805c1c3e6d87e76fb6f7ddb98450048d8cef844fa295092d8c4d19d66bf0a4b7c7541b21aaba317826f04ffc08bada6aea26702b10725549f3a3370b3dcc,English,en,female,twenties,us,3,35
id04089,78458ce758fb15877e5d8cdbf9ac0497bfd0751fb7dd8690c14d4535259815bd6f830c1fdbaf851e7500a20cc6f90d863ee6a4ef4096f96aca3ad371e07013d8,English,en,female,fifties,nan,2,12
id00148,2e1ed480d6ddb598e6b04de8edf38e7328f346d674abeffe3ab666b1d9b3847e9b43c3c741367f7796841ea4f20fc880defa72667490cfb017921641a4a1fb88,English,en,female,fifties,us,3,343
id06900,91a3b9e9e1b80c81b297cf32bf4157d1709d438bd21b66ca61ef45e7e6a9d87d8691f107a48ac645ea5929ed7d4ca38fc6352dc52327e8dece7e13496171d75c,English,en,female,thirties,philippines,3,3
id03370,e402725dc7c8c78a5f3539090e203630957690f98f66931ac7b9cc8e173e53e54e8acdc807286803a0bae36cc27cdae23adbacc4bd5ddd2e93d49a3399dcff15,English,en,female,fourties,us,3,17
id02822,5cc4f975eba4afaa2107266038ad80468aa737cd872e3059bd61e5c389c13ba0d69a998d6b034ac930f5eedaf3ea9b06b868eaf5717c8bcb7ce03b00ad41bd98,English,en,female,fourties,us,3,22
id05683,83ba8e96f10f99ec451843e73464c24800ebadab7cf110e3c322f1644a21299a400b5935e2f56eb7c686e9bad5bb5d4d030e73da97e052c743fc9fdbc0683734,English,en,female,fifties,us,3,6
id00155,33fdaa56f23f43bb6e2362e5d720db9049749b6dafc2b4b48c59b0d143b124a2b27c475c15529cc1e5dd29b9b402210a39b07e5b328340a28c16f3a7964c1e7a,English,en,female,fifties,us,3,336
id01821,b1004608a5406db6d86ca3f039e8a6c00475059e523104aa5dbe217b5e80e46c2c0b6621302f3a90494ee73db7a5cf81ee6d0ab7365bf52ee3b3b7b1cf4e4194,English,en,female,thirties,us,3,39
id01040,b4e235f470d3a30b136a23c30e61855915a4dfef1a1204734bc623e87f9d0597bdee51f9fb8c661d57c657370f4a3d096e27cabe458837934eeaee8e16369d06,English,en,female,fourties,australia,3,72
id04006,0e35670d5ab7596a05d778776e9363fa58c76497361dd6655c94c2ce1e2e2ecc4f74307ab5e73856e648cb00b7116846171ce4e588f50370a97206a092cf5c9e,English,en,female,sixties,england,3,13
id04764,e74cc354ccc02c5b1ec5f880e6bc504b12fdd598cc64f7b883f8371b6fa57cc262d158eeff73bbfaaa2a6ab81756f61ff66e04f0570b7c89770f48edb67b04e0,English,en,female,twenties,nan,2,9
id03450,bb72773e465823b09d0da2e4f9c3785e096aee8bea9fd4b5540fd3e4680e61e5edcb14380d22a30f5c591dbdbd494e3e59c970fbb5562386839c0358c52272fe,English,en,female,twenties,us,3,16
id04050,f5ffdad4e770bc584f96cbdf5da1b5950b0f51b648c61f4e78f4eeb9e1929367ca8a247bb8c2308906016992f8379efeeb532e6d65b884b1421e1979e2b6c02f,English,en,female,fifties,us,3,12
id01414,7f4359970defa9fa534bbd0912372891539c1103177a6ee0857b6deb6dd93516ca3064c60178c2ca9edff8005a8f24b18f2e7ab75b247ab86d86c2cb03899baf,English,en,female,teens,nan,2,52
id05015,55f28b9a0cff2ff5523537f82d85950c9323275d34222e369a536cc179e039ffc14435e8a750a960cb436090ebc1c9eacb823127c382c2cd6c54947b2a27323a,English,en,female,thirties,us,3,9
id00349,b8d5e51d33caaf17e0ec7ed6477e330eb8c995e8ec090e0ed880c19bc51eb094b660c63108c1ec4674f4000ffbd5ca01e1890b06b7d07ee47060b9b85bc72f88,English,en,female,twenties,england,3,189
id02673,59c2c641bba601e49e0dd72ea1b7a19b93c57f8c75c839a0c43dab73635332065ce41b791eef1899e5855e04c64eb75c348e4eac479f80c78b2d19bcbb09d609,English,en,female,thirties,ireland,3,24
id02037,d0f7dd07dcabfbb9f1d70c7af8195b46a6d15dd3833e409e8f0f4173ecc242d3c6b48e236fed4cdd2d995635422f8d8f3bbeba830c6cb0ae83fd894868d82a39,English,en,female,twenties,us,3,34
id05011,631fbb8a72bb88c1228167fa0cdea8184e9d526d9714efa574f39d06e83594d9b464dd81280978e83e2b014fd96314ba5414cd53648ab19d2484a9c76f0de170,English,en,female,twenties,nan,2,9
id02540,aee69431a5e53ca6a98f83be2e44e62aa96bf28fbfdeb6258f345641cfbe61a982151549d299bad813760647674a2c89f07a616234b12e79ab585d8b00ace81f,English,en,female,fifties,us,3,26
id02266,b587085408b4a61bb0a78ccb9836ce1bde78d7c723a7990c34da56b0d7de25312d6ce1c31399df1bcda95bbb039a380e877d379290cad05c8b58fa28b9136dfb,English,en,female,thirties,us,3,30
id02155,11a041b01ff0292f04a8e83ee12b7c9ee3145501f54197de4d3fd8a3207b2ab0d8ad00a62ff5449d013aa11468b8a7716b0619ab9e9dc85036e5433a703c907f,English,en,female,thirties,us,3,32
id05970,64a10eb1e92f580518d6cd4511f1f98caccf094745b2a0b3b929c5bc700f2f66c63624fe5750da35d08c8644b2c8da95dfbdb7eed922e7fa4c9de52cfb6a509a,English,en,female,fourties,nan,2,5
id01462,834db3b0a8ea6dbac4185bbc3573f38d90ae012148a93dbe8daa8b2334afcb37787dde35dd0c186540f4769f994c39d1d0b2e7a8a194887a56c6bf3c774617e4,English,en,female,seventies,us,3,50
id05532,02087698f43b5d997198b84841fb7957b5b8822eddb5afb957463a10e5a91e5dc203a2861b969dfca705b8c8946b685fbf692465d8a27ad1c478ab3c43331c34,English,en,female,fifties,canada,3,6
id04183,091166c83a4a8d4726a3d5f9e269919238044d46c0d49f96933b23b5f9411e99bf8f51c6cfaa509f1bfbd1b7e7234f6a59dc5c67a3d15643cc4b99ea82d0a626,English,en,female,fourties,england,3,12
id02860,aed56c496662ebec3859ae91da94f200458b9b299c058c171333c663ea4d27378fe2795901cb7d1e54020f6d88a048108c3acd4dfab6f31e34dffde5b0db8e00,English,en,female,fourties,us,3,21
id06481,031fea3fcf4ec12ef9a941c0bd2077837bdb72f9064cfe8ae8018ee17c25f8ba0fba867b365617cf2334c23d1d22400ca4991a597cf595664b35f8723ae42de0,English,en,female,twenties,nan,2,4
id04416,23b552142f3f487fc2073273cb71da3f41284178c7f6fd65ef12f849ee807c5d35b5862ff2baeca4a3b5cb0d6f10641c27d24e7aab064efa2e472696ab0cf867,English,en,female,fifties,us,3,11
id00239,666d8a75b930da2206db122b9d213c565802c88080a92d1d4c31581ebc51c3c7e8df6c7e8c448e3ed85b88c2e5aaf23eb3a58c7e14d82dce0f7ae66b0ca65431,English,en,female,fifties,nan,2,259
id01847,6cb9ce399549584c79eba295bded2b1ea5e5ee980af56e7ea8080c1ba2433958a9e411427e8958ea6286614fa655c493248c367df666b4d378c9e6f20baafc15,English,en,female,twenties,us,3,39
id00522,d4de4d50d202fb063eeb3f2d4d84cc4e429d499d508579d9085fa27e66ae1546aaacf815e0aab64a0721909eeacbca389c740a04b960fded98192913092f72ea,English,en,female,twenties,us,3,136
id00728,08eb61f0c97618d205916d2b4a3cdba7cbe32118047d7712d03612d49afc5df69e15c095fe159e9fc917dfd348d18500f3bdfc1b8450e724d6112b99209c463c,English,en,female,thirties,us,3,102
id01304,7777069bacc61785493c0ba7b864b71fbe7edcf72073a188ab38024c5946361033213831ca8f42fc38b552a3271b01853c0ace767f1489862310fd49e5b5cc0c,English,en,female,fifties,us,3,57
id02658,238158dc43aaf2f60da5bc8f6ee1bfc10db4177d7a80ac249a3ab4d32515585ee2e8d97b948980576272e657afa0416a7085c0f270254f4509885cbd38c35141,English,en,female,fourties,us,3,24
id06668,b9d7e111d39f3847baf7f65e50f2817779b823a8b6ee8bcff74c9689181ca86f7ced00d8ea2d671028cd350935cf85b6fb8cce5ed2efdea2c6669fc799b7bcd6,English,en,female,fifties,england,3,3
id01957,9a70b0d67a7f44741b874bcce4213c70cbf7797bec93d5c153c433a78087dfcc0b62ee3a7c3cea040a8866d4af584f2e547c38a302e79d1667c3c26208e7c096,English,en,female,twenties,canada,3,36
id04293,ba399d302a8062a25db66858c2e17d07d21e8307811baeb7ee6285bd21681893e3453989daf2057b7d31a21e1dae087d1608f6d46a3dfa90103a5a0b2a930e67,English,en,female,sixties,england,3,11
id03359,c8ab2a8b585d6c3d7e6f227080545095d4f3462ac1bef7c9574c722b84c878274f8a6d9f513d85abd0ad21fbcd3131bb6d8dc23f68184839ffca03d7d9e3de29,English,en,female,twenties,nan,2,17
id05029,fbe303366a1cfeeb8ed3263fa91eb3b4e3ab25e97003a2a065927b484cc20495287053fce80df78077dc90c69673382c97159e3a1c6acbec49fc5aff322079bc,English,en,female,twenties,canada,3,9
id07466,7e4a5155ef7068f3d9140db752d800b628435fe1a263902b525a2aacb9dfaa7f1c39308809991df5603459195ad24a4400a5312569ed00d3cebfb11cae211fc6,English,en,female,fourties,england,3,2
id01209,dbb391764ce08b632468e5a8124fa829b4d6a94c934aa8f38cc03ba4c5b96ac8a3768d9cf89da97106816b8e2a0a8f4f5d40eb9b86b4edff91939c99663a225c,English,en,female,twenties,us,3,61
id07420,0091e3735855f1975c3e1b998e14b9fd9b5896ded79a577b415d32afe38cc80fcfe994bb6ce1ea87f1cf9f3cfa4f4765283086189b1877bfed11c83b02f3e479,English,en,female,thirties,nan,2,2
id02493,139ee70428582996c5cc339868a06d8c93fd61c1dcfb9cdb95d6e7252544955ecc67172410d38f5af89b7ca05fc9e3fcf46c6b136b9d7ec814dc9bd13dd2b037,English,en,female,thirties,canada,3,27
id00978,8f991af94545e702f6f6c08c765f381d6b8a7837e718157807cde3ff0a57ce6c90846c14789a0f3d2f04afc4222b6edac88537983470fcc815f3c8d6f893a4f9,English,en,female,twenties,nan,2,78
id06075,d4c3f5b66647b330e5041e988958c60fa63240f04417d9bc8fe4c4151ce2c5c9881ac67266b1f8bac93d48575ad5a99b5b6e4be5d9a50293a79cd8220d4ad361,English,en,female,thirties,nan,2,5
id06094,81e3f23672017f8f7ccbe26a279bd0cba6b615f0a6e0e0d4faad561b98e7f86d34ad6563758da9eb935faf6a807f8c813e694d29b96c14ec50f881e42da1e59a,English,en,female,twenties,us,3,5
id05453,85a539d7e362d5cc2a3314b77b20c5464d38e27044e1c6380da7651155550560515da5e0424d41830ac34b4df1d00a82dc3fa12decdaedfc125504661c660427,English,en,female,twenties,australia,3,6
id01826,2074490d421eabfd8accd5cd7ce67f9efce4161c3a859ccd11290d2dc04fdd3658d23075b91b94bdbb03398f7cda65f15cff5fa0522667a0092997ee92673b3b,English,en,female,twenties,us,3,39
id03416,064be3bbe41e914ade6b291a54b8abf329d2d42a378d651e489def842083dbd3afe6be2cb164b171c8ae1cb132a1a817953e9f4604db91a9793e967d6e8eb2dd,English,en,female,twenties,australia,3,17
id05579,104aac60c6ece950da04930bac3cc5d7b107b36ba946a9943dc17a6b7822470ac9bdbb1c8cd5da10d314ad365921dc49de22ff2f61c076122d277030060ccf49,English,en,female,twenties,nan,2,6
id05688,013f1c38752256d677ba8e23cd5c617a18e22398ed4b40b746072139774a124669a621e92112ab31d9c537d93912fa8933aa1f7f612ae36f7665b97798ddbb16,English,en,female,twenties,us,3,6
id01771,4bb36b05904f8f29593249712fa267b84a7edac7f4d4c5cc66f7948817a59e3786655bbddf2bfb0cb16a84c5c6947339445dd2f90cad08d317cc900fea66f891,English,en,female,fifties,us,3,41
id05497,12c444c82de2ddb14523879eb5cb3e6a1b39050de826ab3b3c819c50b08345bb01aec62d080925d467840f083803b5a48f9cfb69fec4ad3eae79b7aaee182693,English,en,female,fifties,us,3,6
id04693,56f75b49f8eaa7d7085ea5e7e3661584ee16c2b5f685c5485241afc0f694d10a4d35e9cf1cc4f39f6106131aac9d311f88fad2915c6f6ad1280e8da1ae71217c,English,en,female,thirties,england,3,9
id03993,329851dd38f75896612e25f89064ec3b78fbee37a2061122eaa5bc218877f5deb3ef9d97b19cf95c9957fe25ca4e6857e81e3f136974287def92fb1cd2c4d5d8,English,en,female,fourties,canada,3,13
id01200,00cf4ccc9614f083b42fcc693876ac20186b58bbfdc983db8563d1b919b8e1d630791f0f675cd3b25fa795d0f81bb15844cc3206affd1ad4ef6e21b8600e113a,English,en,female,fourties,us,3,61
