audio_1,audio_2,age_1,age_2,gender_1,gender_2,label
id00341/audio00005.wav,id00341/audio00026.wav,old,,male,,1
id00341/audio00006.wav,id00341/audio00038.wav,old,,male,,1
id00341/audio00006.wav,id00341/audio00019.wav,old,,male,,1
id00341/audio00006.wav,id00341/audio00028.wav,old,,male,,1
id00341/audio00006.wav,id00341/audio00045.wav,old,,male,,1
id00341/audio00007.wav,id00341/audio00006.wav,old,,male,,1
id00341/audio00007.wav,id00341/audio00044.wav,old,,male,,1
id00341/audio00007.wav,id00341/audio00025.wav,old,,male,,1
id00341/audio00007.wav,id00341/audio00015.wav,old,,male,,1
id00341/audio00008.wav,id00341/audio00024.wav,old,,male,,1
id00341/audio00008.wav,id00341/audio00028.wav,old,,male,,1
id00341/audio00008.wav,id00341/audio00040.wav,old,,male,,1
id00341/audio00008.wav,id00341/audio00011.wav,old,,male,,1
id00341/audio00009.wav,id00341/audio00005.wav,old,,male,,1
id00341/audio00009.wav,id00341/audio00037.wav,old,,male,,1
id00341/audio00009.wav,id00341/audio00000.wav,old,,male,,1
id00341/audio00009.wav,id00341/audio00015.wav,old,,male,,1
id00341/audio00000.wav,id00159/audio00122.wav,old,old,male,female,0
id00341/audio00000.wav,id00675/audio00017.wav,old,old,male,male,0
id00341/audio00000.wav,id00305/audio00050.wav,old,young,male,female,0
id00341/audio00000.wav,id00442/audio00030.wav,old,young,male,male,0
id00341/audio00001.wav,id00159/audio00060.wav,old,old,male,female,0
id00341/audio00001.wav,id00083/audio00077.wav,old,old,male,male,0
id00341/audio00001.wav,id00323/audio00025.wav,old,young,male,female,0
id00341/audio00001.wav,id00519/audio00008.wav,old,young,male,male,0
id00341/audio00002.wav,id00494/audio00007.wav,old,old,male,female,0
id00341/audio00002.wav,id00546/audio00006.wav,old,old,male,male,0
id00341/audio00002.wav,id00323/audio00039.wav,old,young,male,female,0
id00341/audio00002.wav,id00519/audio00022.wav,old,young,male,male,0
id00341/audio00003.wav,id00572/audio00002.wav,old,old,male,female,0
id00341/audio00003.wav,id00675/audio00008.wav,old,old,male,male,0
id00341/audio00003.wav,id00323/audio00000.wav,old,young,male,female,0
id00341/audio00003.wav,id00130/audio00113.wav,old,young,male,male,0
id00341/audio00004.wav,id00035/audio00492.wav,old,old,male,female,0
id00341/audio00004.wav,id00546/audio00024.wav,old,old,male,male,0
id00341/audio00004.wav,id00125/audio00181.wav,old,young,male,female,0
id00341/audio00004.wav,id00442/audio00025.wav,old,young,male,male,0
id00341/audio00005.wav,id00035/audio00261.wav,old,old,male,female,0
id00341/audio00005.wav,id00083/audio00228.wav,old,old,male,male,0
id00341/audio00005.wav,id00305/audio00035.wav,old,young,male,female,0
id00341/audio00005.wav,id00613/audio00019.wav,old,young,male,male,0
id00341/audio00006.wav,id00494/audio00007.wav,old,old,male,female,0
id00341/audio00006.wav,id00546/audio00011.wav,old,old,male,male,0
id00341/audio00006.wav,id00323/audio00032.wav,old,young,male,female,0
id00341/audio00006.wav,id00613/audio00016.wav,old,young,male,male,0
id00341/audio00007.wav,id00159/audio00046.wav,old,old,male,female,0
id00341/audio00007.wav,id00675/audio00009.wav,old,old,male,male,0
id00341/audio00007.wav,id00125/audio00083.wav,old,young,male,female,0
id00341/audio00007.wav,id00613/audio00004.wav,old,young,male,male,0
id00341/audio00008.wav,id00159/audio00086.wav,old,old,male,female,0
id00341/audio00008.wav,id00083/audio00081.wav,old,old,male,male,0
id00341/audio00008.wav,id00512/audio00022.wav,old,young,male,female,0
id00341/audio00008.wav,id00442/audio00002.wav,old,young,male,male,0
id00341/audio00009.wav,id00159/audio00089.wav,old,old,male,female,0
id00341/audio00009.wav,id00083/audio00077.wav,old,old,male,male,0
id00341/audio00009.wav,id00323/audio00020.wav,old,young,male,female,0
id00341/audio00009.wav,id00442/audio00022.wav,old,young,male,male,0
id00675/audio00000.wav,id00675/audio00015.wav,old,,male,,1
id00675/audio00000.wav,id00675/audio00008.wav,old,,male,,1
id00675/audio00000.wav,id00675/audio00010.wav,old,,male,,1
id00675/audio00000.wav,id00675/audio00004.wav,old,,male,,1
id00675/audio00001.wav,id00675/audio00017.wav,old,,male,,1
id00675/audio00001.wav,id00675/audio00008.wav,old,,male,,1
id00675/audio00001.wav,id00675/audio00003.wav,old,,male,,1
id00675/audio00001.wav,id00675/audio00010.wav,old,,male,,1
id00675/audio00002.wav,id00675/audio00003.wav,old,,male,,1
id00675/audio00002.wav,id00675/audio00007.wav,old,,male,,1
id00675/audio00002.wav,id00675/audio00008.wav,old,,male,,1
id00675/audio00002.wav,id00675/audio00005.wav,old,,male,,1
id00675/audio00003.wav,id00675/audio00007.wav,old,,male,,1
id00675/audio00003.wav,id00675/audio00008.wav,old,,male,,1
id00675/audio00003.wav,id00675/audio00015.wav,old,,male,,1
id00675/audio00003.wav,id00675/audio00006.wav,old,,male,,1
id00675/audio00004.wav,id00675/audio00005.wav,old,,male,,1
id00675/audio00004.wav,id00675/audio00011.wav,old,,male,,1
id00675/audio00004.wav,id00675/audio00017.wav,old,,male,,1
id00675/audio00004.wav,id00675/audio00009.wav,old,,male,,1
id00675/audio00005.wav,id00675/audio00012.wav,old,,male,,1
id00675/audio00005.wav,id00675/audio00010.wav,old,,male,,1
id00675/audio00005.wav,id00675/audio00009.wav,old,,male,,1
id00675/audio00005.wav,id00675/audio00015.wav,old,,male,,1
id00675/audio00006.wav,id00675/audio00005.wav,old,,male,,1
id00675/audio00006.wav,id00675/audio00014.wav,old,,male,,1
id00675/audio00006.wav,id00675/audio00002.wav,old,,male,,1
id00675/audio00006.wav,id00675/audio00001.wav,old,,male,,1
id00675/audio00007.wav,id00675/audio00015.wav,old,,male,,1
id00675/audio00007.wav,id00675/audio00010.wav,old,,male,,1
id00675/audio00007.wav,id00675/audio00004.wav,old,,male,,1
id00675/audio00007.wav,id00675/audio00013.wav,old,,male,,1
id00675/audio00008.wav,id00675/audio00016.wav,old,,male,,1
id00675/audio00008.wav,id00675/audio00015.wav,old,,male,,1
id00675/audio00008.wav,id00675/audio00014.wav,old,,male,,1
id00675/audio00008.wav,id00675/audio00005.wav,old,,male,,1
id00675/audio00009.wav,id00675/audio00017.wav,old,,male,,1
id00675/audio00009.wav,id00675/audio00002.wav,old,,male,,1
id00675/audio00009.wav,id00675/audio00011.wav,old,,male,,1
id00675/audio00009.wav,id00675/audio00012.wav,old,,male,,1
id00675/audio00000.wav,id00035/audio00221.wav,old,old,male,female,0
id00675/audio00000.wav,id00546/audio00024.wav,old,old,male,male,0
id00675/audio00000.wav,id00125/audio00094.wav,old,young,male,female,0
id00675/audio00000.wav,id00613/audio00007.wav,old,young,male,male,0
id00675/audio00001.wav,id00035/audio00388.wav,old,old,male,female,0
id00675/audio00001.wav,id00083/audio00253.wav,old,old,male,male,0
id00675/audio00001.wav,id00512/audio00021.wav,old,young,male,female,0
id00675/audio00001.wav,id00519/audio00009.wav,old,young,male,male,0
id00675/audio00002.wav,id00494/audio00003.wav,old,old,male,female,0
id00675/audio00002.wav,id00341/audio00036.wav,old,old,male,male,0
id00675/audio00002.wav,id00323/audio00028.wav,old,young,male,female,0
id00675/audio00002.wav,id00130/audio00132.wav,old,young,male,male,0
id00675/audio00003.wav,id00035/audio00390.wav,old,old,male,female,0
id00675/audio00003.wav,id00341/audio00035.wav,old,old,male,male,0
id00675/audio00003.wav,id00125/audio00077.wav,old,young,male,female,0
id00675/audio00003.wav,id00613/audio00009.wav,old,young,male,male,0
id00675/audio00004.wav,id00572/audio00013.wav,old,old,male,female,0
id00675/audio00004.wav,id00341/audio00013.wav,old,old,male,male,0
id00675/audio00004.wav,id00512/audio00001.wav,old,young,male,female,0
id00675/audio00004.wav,id00519/audio00001.wav,old,young,male,male,0
id00675/audio00005.wav,id00035/audio00126.wav,old,old,male,female,0
id00675/audio00005.wav,id00083/audio00060.wav,old,old,male,male,0
id00675/audio00005.wav,id00125/audio00079.wav,old,young,male,female,0
id00675/audio00005.wav,id00130/audio00142.wav,old,young,male,male,0
id00675/audio00006.wav,id00572/audio00006.wav,old,old,male,female,0
id00675/audio00006.wav,id00341/audio00028.wav,old,old,male,male,0
id00675/audio00006.wav,id00323/audio00002.wav,old,young,male,female,0
id00675/audio00006.wav,id00613/audio00018.wav,old,young,male,male,0
id00675/audio00007.wav,id00572/audio00000.wav,old,old,male,female,0
id00675/audio00007.wav,id00546/audio00005.wav,old,old,male,male,0
id00675/audio00007.wav,id00305/audio00045.wav,old,young,male,female,0
id00675/audio00007.wav,id00130/audio00078.wav,old,young,male,male,0
id00675/audio00008.wav,id00494/audio00014.wav,old,old,male,female,0
id00675/audio00008.wav,id00546/audio00003.wav,old,old,male,male,0
id00675/audio00008.wav,id00305/audio00017.wav,old,young,male,female,0
id00675/audio00008.wav,id00442/audio00017.wav,old,young,male,male,0
id00675/audio00009.wav,id00494/audio00016.wav,old,old,male,female,0
id00675/audio00009.wav,id00546/audio00021.wav,old,old,male,male,0
id00675/audio00009.wav,id00512/audio00008.wav,old,young,male,female,0
id00675/audio00009.wav,id00130/audio00147.wav,old,young,male,male,0
id00546/audio00000.wav,id00546/audio00019.wav,old,,male,,1
id00546/audio00000.wav,id00546/audio00004.wav,old,,male,,1
id00546/audio00000.wav,id00546/audio00010.wav,old,,male,,1
id00546/audio00000.wav,id00546/audio00015.wav,old,,male,,1
id00546/audio00001.wav,id00546/audio00012.wav,old,,male,,1
id00546/audio00001.wav,id00546/audio00010.wav,old,,male,,1
id00546/audio00001.wav,id00546/audio00003.wav,old,,male,,1
id00546/audio00001.wav,id00546/audio00002.wav,old,,male,,1
id00546/audio00002.wav,id00546/audio00023.wav,old,,male,,1
id00546/audio00002.wav,id00546/audio00005.wav,old,,male,,1
id00546/audio00002.wav,id00546/audio00012.wav,old,,male,,1
id00546/audio00002.wav,id00546/audio00010.wav,old,,male,,1
id00546/audio00003.wav,id00546/audio00002.wav,old,,male,,1
id00546/audio00003.wav,id00546/audio00009.wav,old,,male,,1
id00546/audio00003.wav,id00546/audio00017.wav,old,,male,,1
id00546/audio00003.wav,id00546/audio00007.wav,old,,male,,1
id00546/audio00004.wav,id00546/audio00007.wav,old,,male,,1
id00546/audio00004.wav,id00546/audio00001.wav,old,,male,,1
id00546/audio00004.wav,id00546/audio00022.wav,old,,male,,1
id00546/audio00004.wav,id00546/audio00006.wav,old,,male,,1
id00546/audio00005.wav,id00546/audio00007.wav,old,,male,,1
id00546/audio00005.wav,id00546/audio00020.wav,old,,male,,1
id00546/audio00005.wav,id00546/audio00018.wav,old,,male,,1
id00546/audio00005.wav,id00546/audio00008.wav,old,,male,,1
id00546/audio00006.wav,id00546/audio00016.wav,old,,male,,1
id00546/audio00006.wav,id00546/audio00023.wav,old,,male,,1
id00546/audio00006.wav,id00546/audio00002.wav,old,,male,,1
id00546/audio00006.wav,id00546/audio00022.wav,old,,male,,1
id00546/audio00007.wav,id00546/audio00017.wav,old,,male,,1
id00546/audio00007.wav,id00546/audio00014.wav,old,,male,,1
id00546/audio00007.wav,id00546/audio00023.wav,old,,male,,1
id00546/audio00007.wav,id00546/audio00013.wav,old,,male,,1
id00546/audio00008.wav,id00546/audio00023.wav,old,,male,,1
id00546/audio00008.wav,id00546/audio00015.wav,old,,male,,1
id00546/audio00008.wav,id00546/audio00003.wav,old,,male,,1
id00546/audio00008.wav,id00546/audio00019.wav,old,,male,,1
id00546/audio00009.wav,id00546/audio00005.wav,old,,male,,1
id00546/audio00009.wav,id00546/audio00022.wav,old,,male,,1
id00546/audio00009.wav,id00546/audio00008.wav,old,,male,,1
id00546/audio00009.wav,id00546/audio00007.wav,old,,male,,1
id00546/audio00000.wav,id00494/audio00005.wav,old,old,male,female,0
id00546/audio00000.wav,id00341/audio00013.wav,old,old,male,male,0
id00546/audio00000.wav,id00323/audio00031.wav,old,young,male,female,0
id00546/audio00000.wav,id00442/audio00028.wav,old,young,male,male,0
id00546/audio00001.wav,id00494/audio00008.wav,old,old,male,female,0
id00546/audio00001.wav,id00083/audio00175.wav,old,old,male,male,0
id00546/audio00001.wav,id00323/audio00004.wav,old,young,male,female,0
id00546/audio00001.wav,id00519/audio00000.wav,old,young,male,male,0
id00546/audio00002.wav,id00035/audio00035.wav,old,old,male,female,0
id00546/audio00002.wav,id00083/audio00046.wav,old,old,male,male,0
id00546/audio00002.wav,id00512/audio00018.wav,old,young,male,female,0
id00546/audio00002.wav,id00130/audio00103.wav,old,young,male,male,0
id00546/audio00003.wav,id00035/audio00205.wav,old,old,male,female,0
id00546/audio00003.wav,id00083/audio00129.wav,old,old,male,male,0
id00546/audio00003.wav,id00323/audio00037.wav,old,young,male,female,0
id00546/audio00003.wav,id00613/audio00006.wav,old,young,male,male,0
id00546/audio00004.wav,id00494/audio00018.wav,old,old,male,female,0
id00546/audio00004.wav,id00083/audio00241.wav,old,old,male,male,0
id00546/audio00004.wav,id00323/audio00052.wav,old,young,male,female,0
id00546/audio00004.wav,id00442/audio00022.wav,old,young,male,male,0
id00546/audio00005.wav,id00035/audio00492.wav,old,old,male,female,0
id00546/audio00005.wav,id00083/audio00148.wav,old,old,male,male,0
id00546/audio00005.wav,id00305/audio00013.wav,old,young,male,female,0
id00546/audio00005.wav,id00130/audio00018.wav,old,young,male,male,0
id00546/audio00006.wav,id00572/audio00001.wav,old,old,male,female,0
id00546/audio00006.wav,id00341/audio00015.wav,old,old,male,male,0
id00546/audio00006.wav,id00305/audio00033.wav,old,young,male,female,0
id00546/audio00006.wav,id00442/audio00031.wav,old,young,male,male,0
id00546/audio00007.wav,id00159/audio00046.wav,old,old,male,female,0
id00546/audio00007.wav,id00341/audio00022.wav,old,old,male,male,0
id00546/audio00007.wav,id00125/audio00019.wav,old,young,male,female,0
id00546/audio00007.wav,id00613/audio00009.wav,old,young,male,male,0
id00546/audio00008.wav,id00159/audio00077.wav,old,old,male,female,0
id00546/audio00008.wav,id00341/audio00003.wav,old,old,male,male,0
id00546/audio00008.wav,id00125/audio00159.wav,old,young,male,female,0
id00546/audio00008.wav,id00519/audio00016.wav,old,young,male,male,0
id00546/audio00009.wav,id00035/audio00237.wav,old,old,male,female,0
id00546/audio00009.wav,id00341/audio00006.wav,old,old,male,male,0
id00546/audio00009.wav,id00512/audio00021.wav,old,young,male,female,0
id00546/audio00009.wav,id00519/audio00013.wav,old,young,male,male,0
id00125/audio00000.wav,id00125/audio00103.wav,young,,female,,1
id00125/audio00000.wav,id00125/audio00177.wav,young,,female,,1
id00125/audio00000.wav,id00125/audio00077.wav,young,,female,,1
id00125/audio00000.wav,id00125/audio00010.wav,young,,female,,1
id00125/audio00001.wav,id00125/audio00157.wav,young,,female,,1
id00125/audio00001.wav,id00125/audio00135.wav,young,,female,,1
id00125/audio00001.wav,id00125/audio00016.wav,young,,female,,1
id00125/audio00001.wav,id00125/audio00079.wav,young,,female,,1
id00125/audio00002.wav,id00125/audio00083.wav,young,,female,,1
id00125/audio00002.wav,id00125/audio00128.wav,young,,female,,1
id00125/audio00002.wav,id00125/audio00122.wav,young,,female,,1
id00125/audio00002.wav,id00125/audio00045.wav,young,,female,,1
id00125/audio00003.wav,id00125/audio00167.wav,young,,female,,1
id00125/audio00003.wav,id00125/audio00151.wav,young,,female,,1
id00125/audio00003.wav,id00125/audio00094.wav,young,,female,,1
id00125/audio00003.wav,id00125/audio00130.wav,young,,female,,1
id00125/audio00004.wav,id00125/audio00115.wav,young,,female,,1
id00125/audio00004.wav,id00125/audio00122.wav,young,,female,,1
id00125/audio00004.wav,id00125/audio00025.wav,young,,female,,1
id00125/audio00004.wav,id00125/audio00088.wav,young,,female,,1
id00125/audio00005.wav,id00125/audio00152.wav,young,,female,,1
id00125/audio00005.wav,id00125/audio00039.wav,young,,female,,1
id00125/audio00005.wav,id00125/audio00043.wav,young,,female,,1
id00125/audio00005.wav,id00125/audio00024.wav,young,,female,,1
id00125/audio00006.wav,id00125/audio00028.wav,young,,female,,1
id00125/audio00006.wav,id00125/audio00132.wav,young,,female,,1
id00125/audio00006.wav,id00125/audio00090.wav,young,,female,,1
id00125/audio00006.wav,id00125/audio00186.wav,young,,female,,1
id00125/audio00007.wav,id00125/audio00131.wav,young,,female,,1
id00125/audio00007.wav,id00125/audio00045.wav,young,,female,,1
id00125/audio00007.wav,id00125/audio00081.wav,young,,female,,1
id00125/audio00007.wav,id00125/audio00155.wav,young,,female,,1
id00125/audio00008.wav,id00125/audio00032.wav,young,,female,,1
id00125/audio00008.wav,id00125/audio00154.wav,young,,female,,1
id00125/audio00008.wav,id00125/audio00067.wav,young,,female,,1
id00125/audio00008.wav,id00125/audio00019.wav,young,,female,,1
id00125/audio00009.wav,id00125/audio00144.wav,young,,female,,1
id00125/audio00009.wav,id00125/audio00137.wav,young,,female,,1
id00125/audio00009.wav,id00125/audio00032.wav,young,,female,,1
id00125/audio00009.wav,id00125/audio00150.wav,young,,female,,1
id00125/audio00000.wav,id00323/audio00048.wav,young,young,female,female,0
id00125/audio00000.wav,id00613/audio00000.wav,young,young,female,male,0
id00125/audio00000.wav,id00035/audio00286.wav,young,old,female,female,0
id00125/audio00000.wav,id00546/audio00018.wav,young,old,female,male,0
id00125/audio00001.wav,id00512/audio00011.wav,young,young,female,female,0
id00125/audio00001.wav,id00130/audio00026.wav,young,young,female,male,0
id00125/audio00001.wav,id00572/audio00009.wav,young,old,female,female,0
id00125/audio00001.wav,id00675/audio00004.wav,young,old,female,male,0
id00125/audio00002.wav,id00512/audio00007.wav,young,young,female,female,0
id00125/audio00002.wav,id00519/audio00019.wav,young,young,female,male,0
id00125/audio00002.wav,id00159/audio00029.wav,young,old,female,female,0
id00125/audio00002.wav,id00083/audio00226.wav,young,old,female,male,0
id00125/audio00003.wav,id00305/audio00023.wav,young,young,female,female,0
id00125/audio00003.wav,id00130/audio00091.wav,young,young,female,male,0
id00125/audio00003.wav,id00159/audio00063.wav,young,old,female,female,0
id00125/audio00003.wav,id00675/audio00003.wav,young,old,female,male,0
id00125/audio00004.wav,id00512/audio00023.wav,young,young,female,female,0
id00125/audio00004.wav,id00613/audio00018.wav,young,young,female,male,0
id00125/audio00004.wav,id00572/audio00023.wav,young,old,female,female,0
id00125/audio00004.wav,id00675/audio00002.wav,young,old,female,male,0
id00125/audio00005.wav,id00512/audio00019.wav,young,young,female,female,0
id00125/audio00005.wav,id00130/audio00054.wav,young,young,female,male,0
id00125/audio00005.wav,id00572/audio00006.wav,young,old,female,female,0
id00125/audio00005.wav,id00675/audio00016.wav,young,old,female,male,0
id00125/audio00006.wav,id00323/audio00034.wav,young,young,female,female,0
id00125/audio00006.wav,id00130/audio00137.wav,young,young,female,male,0
id00125/audio00006.wav,id00572/audio00020.wav,young,old,female,female,0
id00125/audio00006.wav,id00675/audio00002.wav,young,old,female,male,0
id00125/audio00007.wav,id00305/audio00040.wav,young,young,female,female,0
id00125/audio00007.wav,id00519/audio00009.wav,young,young,female,male,0
id00125/audio00007.wav,id00494/audio00015.wav,young,old,female,female,0
id00125/audio00007.wav,id00546/audio00004.wav,young,old,female,male,0
id00125/audio00008.wav,id00305/audio00000.wav,young,young,female,female,0
id00125/audio00008.wav,id00613/audio00011.wav,young,young,female,male,0
id00125/audio00008.wav,id00494/audio00027.wav,young,old,female,female,0
id00125/audio00008.wav,id00675/audio00015.wav,young,old,female,male,0
id00125/audio00009.wav,id00305/audio00009.wav,young,young,female,female,0
id00125/audio00009.wav,id00519/audio00004.wav,young,young,female,male,0
id00125/audio00009.wav,id00494/audio00019.wav,young,old,female,female,0
id00125/audio00009.wav,id00341/audio00039.wav,young,old,female,male,0
id00512/audio00000.wav,id00512/audio00001.wav,young,,female,,1
id00512/audio00000.wav,id00512/audio00017.wav,young,,female,,1
id00512/audio00000.wav,id00512/audio00007.wav,young,,female,,1
id00512/audio00000.wav,id00512/audio00020.wav,young,,female,,1
id00512/audio00001.wav,id00512/audio00027.wav,young,,female,,1
id00512/audio00001.wav,id00512/audio00009.wav,young,,female,,1
id00512/audio00001.wav,id00512/audio00014.wav,young,,female,,1
id00512/audio00001.wav,id00512/audio00020.wav,young,,female,,1
id00512/audio00002.wav,id00512/audio00023.wav,young,,female,,1
id00512/audio00002.wav,id00512/audio00005.wav,young,,female,,1
id00512/audio00002.wav,id00512/audio00027.wav,young,,female,,1
id00512/audio00002.wav,id00512/audio00021.wav,young,,female,,1
id00512/audio00003.wav,id00512/audio00006.wav,young,,female,,1
id00512/audio00003.wav,id00512/audio00019.wav,young,,female,,1
id00512/audio00003.wav,id00512/audio00015.wav,young,,female,,1
id00512/audio00003.wav,id00512/audio00011.wav,young,,female,,1
id00512/audio00004.wav,id00512/audio00018.wav,young,,female,,1
id00512/audio00004.wav,id00512/audio00005.wav,young,,female,,1
id00512/audio00004.wav,id00512/audio00009.wav,young,,female,,1
id00512/audio00004.wav,id00512/audio00002.wav,young,,female,,1
id00512/audio00005.wav,id00512/audio00025.wav,young,,female,,1
id00512/audio00005.wav,id00512/audio00003.wav,young,,female,,1
id00512/audio00005.wav,id00512/audio00024.wav,young,,female,,1
id00512/audio00005.wav,id00512/audio00009.wav,young,,female,,1
id00512/audio00006.wav,id00512/audio00020.wav,young,,female,,1
id00512/audio00006.wav,id00512/audio00004.wav,young,,female,,1
id00512/audio00006.wav,id00512/audio00009.wav,young,,female,,1
id00512/audio00006.wav,id00512/audio00011.wav,young,,female,,1
id00512/audio00007.wav,id00512/audio00011.wav,young,,female,,1
id00512/audio00007.wav,id00512/audio00001.wav,young,,female,,1
id00512/audio00007.wav,id00512/audio00004.wav,young,,female,,1
id00512/audio00007.wav,id00512/audio00025.wav,young,,female,,1
id00512/audio00008.wav,id00512/audio00027.wav,young,,female,,1
id00512/audio00008.wav,id00512/audio00009.wav,young,,female,,1
id00512/audio00008.wav,id00512/audio00021.wav,young,,female,,1
id00512/audio00008.wav,id00512/audio00000.wav,young,,female,,1
id00512/audio00009.wav,id00512/audio00019.wav,young,,female,,1
id00512/audio00009.wav,id00512/audio00012.wav,young,,female,,1
id00512/audio00009.wav,id00512/audio00025.wav,young,,female,,1
id00512/audio00009.wav,id00512/audio00015.wav,young,,female,,1
id00512/audio00000.wav,id00125/audio00018.wav,young,young,female,female,0
id00512/audio00000.wav,id00519/audio00026.wav,young,young,female,male,0
id00512/audio00000.wav,id00494/audio00004.wav,young,old,female,female,0
id00512/audio00000.wav,id00675/audio00005.wav,young,old,female,male,0
id00512/audio00001.wav,id00125/audio00043.wav,young,young,female,female,0
id00512/audio00001.wav,id00519/audio00014.wav,young,young,female,male,0
id00512/audio00001.wav,id00159/audio00087.wav,young,old,female,female,0
id00512/audio00001.wav,id00546/audio00005.wav,young,old,female,male,0
id00512/audio00002.wav,id00323/audio00022.wav,young,young,female,female,0
id00512/audio00002.wav,id00613/audio00009.wav,young,young,female,male,0
id00512/audio00002.wav,id00572/audio00019.wav,young,old,female,female,0
id00512/audio00002.wav,id00083/audio00169.wav,young,old,female,male,0
id00512/audio00003.wav,id00323/audio00031.wav,young,young,female,female,0
id00512/audio00003.wav,id00613/audio00016.wav,young,young,female,male,0
id00512/audio00003.wav,id00572/audio00019.wav,young,old,female,female,0
id00512/audio00003.wav,id00083/audio00245.wav,young,old,female,male,0
id00512/audio00004.wav,id00305/audio00006.wav,young,young,female,female,0
id00512/audio00004.wav,id00519/audio00025.wav,young,young,female,male,0
id00512/audio00004.wav,id00572/audio00008.wav,young,old,female,female,0
id00512/audio00004.wav,id00083/audio00233.wav,young,old,female,male,0
id00512/audio00005.wav,id00305/audio00059.wav,young,young,female,female,0
id00512/audio00005.wav,id00130/audio00177.wav,young,young,female,male,0
id00512/audio00005.wav,id00494/audio00012.wav,young,old,female,female,0
id00512/audio00005.wav,id00341/audio00003.wav,young,old,female,male,0
id00512/audio00006.wav,id00125/audio00062.wav,young,young,female,female,0
id00512/audio00006.wav,id00442/audio00015.wav,young,young,female,male,0
id00512/audio00006.wav,id00494/audio00013.wav,young,old,female,female,0
id00512/audio00006.wav,id00675/audio00001.wav,young,old,female,male,0
id00512/audio00007.wav,id00305/audio00059.wav,young,young,female,female,0
id00512/audio00007.wav,id00130/audio00161.wav,young,young,female,male,0
id00512/audio00007.wav,id00572/audio00003.wav,young,old,female,female,0
id00512/audio00007.wav,id00546/audio00008.wav,young,old,female,male,0
id00512/audio00008.wav,id00305/audio00060.wav,young,young,female,female,0
id00512/audio00008.wav,id00519/audio00017.wav,young,young,female,male,0
id00512/audio00008.wav,id00572/audio00015.wav,young,old,female,female,0
id00512/audio00008.wav,id00341/audio00024.wav,young,old,female,male,0
id00512/audio00009.wav,id00305/audio00047.wav,young,young,female,female,0
id00512/audio00009.wav,id00442/audio00017.wav,young,young,female,male,0
id00512/audio00009.wav,id00035/audio00459.wav,young,old,female,female,0
id00512/audio00009.wav,id00675/audio00001.wav,young,old,female,male,0
id00323/audio00000.wav,id00323/audio00012.wav,young,,female,,1
id00323/audio00000.wav,id00323/audio00021.wav,young,,female,,1
id00323/audio00000.wav,id00323/audio00045.wav,young,,female,,1
id00323/audio00000.wav,id00323/audio00041.wav,young,,female,,1
id00323/audio00001.wav,id00323/audio00055.wav,young,,female,,1
id00323/audio00001.wav,id00323/audio00045.wav,young,,female,,1
id00323/audio00001.wav,id00323/audio00036.wav,young,,female,,1
id00323/audio00001.wav,id00323/audio00032.wav,young,,female,,1
id00323/audio00002.wav,id00323/audio00007.wav,young,,female,,1
id00323/audio00002.wav,id00323/audio00022.wav,young,,female,,1
id00323/audio00002.wav,id00323/audio00017.wav,young,,female,,1
id00323/audio00002.wav,id00323/audio00030.wav,young,,female,,1
id00323/audio00003.wav,id00323/audio00054.wav,young,,female,,1
id00323/audio00003.wav,id00323/audio00006.wav,young,,female,,1
id00323/audio00003.wav,id00323/audio00038.wav,young,,female,,1
id00323/audio00003.wav,id00323/audio00033.wav,young,,female,,1
id00323/audio00004.wav,id00323/audio00043.wav,young,,female,,1
id00323/audio00004.wav,id00323/audio00023.wav,young,,female,,1
id00323/audio00004.wav,id00323/audio00016.wav,young,,female,,1
id00323/audio00004.wav,id00323/audio00047.wav,young,,female,,1
id00323/audio00005.wav,id00323/audio00044.wav,young,,female,,1
id00323/audio00005.wav,id00323/audio00056.wav,young,,female,,1
id00323/audio00005.wav,id00323/audio00008.wav,young,,female,,1
id00323/audio00005.wav,id00323/audio00045.wav,young,,female,,1
id00323/audio00006.wav,id00323/audio00041.wav,young,,female,,1
id00323/audio00006.wav,id00323/audio00012.wav,young,,female,,1
id00323/audio00006.wav,id00323/audio00019.wav,young,,female,,1
id00323/audio00006.wav,id00323/audio00033.wav,young,,female,,1
id00323/audio00007.wav,id00323/audio00058.wav,young,,female,,1
id00323/audio00007.wav,id00323/audio00056.wav,young,,female,,1
id00323/audio00007.wav,id00323/audio00022.wav,young,,female,,1
id00323/audio00007.wav,id00323/audio00014.wav,young,,female,,1
id00323/audio00008.wav,id00323/audio00006.wav,young,,female,,1
id00323/audio00008.wav,id00323/audio00013.wav,young,,female,,1
id00323/audio00008.wav,id00323/audio00004.wav,young,,female,,1
id00323/audio00008.wav,id00323/audio00012.wav,young,,female,,1
id00323/audio00009.wav,id00323/audio00030.wav,young,,female,,1
id00323/audio00009.wav,id00323/audio00045.wav,young,,female,,1
id00323/audio00009.wav,id00323/audio00032.wav,young,,female,,1
id00323/audio00009.wav,id00323/audio00003.wav,young,,female,,1
id00323/audio00000.wav,id00125/audio00119.wav,young,young,female,female,0
id00323/audio00000.wav,id00519/audio00006.wav,young,young,female,male,0
id00323/audio00000.wav,id00035/audio00359.wav,young,old,female,female,0
id00323/audio00000.wav,id00546/audio00018.wav,young,old,female,male,0
id00323/audio00001.wav,id00125/audio00112.wav,young,young,female,female,0
id00323/audio00001.wav,id00613/audio00012.wav,young,young,female,male,0
